reviewerID,asin,overall
A1ZKM2CCK4PFG8,630349255X,5
A7KEZEJNVG0MU,6302872766,5
A1FD8LITJZE48V,B000067DNE,5
A3VYP7SQ99LMUG,0790733226,5
A1TTK7VM6SKU2X,B00009MGEM,1
A1GGOC9PVDXW7Z,B0000D1FG2,3
A1YSQKTRPEHBMP,B001OQCV6A,1
A10F2UZX5O9DHX,B0001HAGUG,4
A19XBT24QGNO00,B0000A1HW7,5
A185GVCGMWD2Y3,B001AQO43M,1
A28UFJF5K9DESN,B00005JPXP,5
A3LIBVKNZ8VDNE,B000V3JGI8,5
AH9LT35JJOL6C,B000N6UF1A,5
ABH4G7TVI6G2T,B0009UVCRG,4
A1MUDUCGQX1FDJ,B0060ZJ74O,5
A1QV19AQ80YTU2,0790729385,5
A1GB0HW46Y2EB,B005N4DMMG,3
A196FM8CRBSM10,6302088607,5
A1X21GIGSW7QG0,B000077VRH,5
A12UL82C20SCG3,B00064MW6A,5
A31OPSNAXK3UA7,B00008W2U8,4
AQF3D0KX5SFCM,B0007U1YEO,4
A1SA5D0QD4GZEI,B0007OY42O,4
AN7FWI2HOBYH5,B000NA21YK,5
A1B1F6YL4KP3S6,6301798171,3
AV6QDP8Q0ONK4,B007VXTB4U,3
A13VP7IOKP9WZV,B001B1520A,5
A38O6C1A8AWUGH,B00008MTY6,3
A19QP2DGHPJMVP,B001FB55Y4,5
A30I5UL8B1V1ND,0792838955,3
A39IY0JU5JI69G,B00005JLSB,5
AJMU8VVFKMZI4,B000FTCLSU,5
ANV5AOL3V80S7,B00144Y8XG,3
A2FGVU0XEWW1OF,6300249964,5
A2BON03VAFS1SZ,B0034G4P7G,3
A2FPDWTD9AENVK,6300251969,3
A11X7H5JCEOSE0,0793903343,4
A2MTVOIM3LXKWH,B000055ZGP,3
A1IOJE0W1NXOSE,B0001EFTH4,4
A2SWRRNVKLMU8P,B0030VO0DO,3
A2548UYWS356HQ,6302158095,5
A3Q3ZMDWJPUMTT,B000FSMEB0,5
A25JH6CO4DVINS,B000BB1534,5
A14FV1TNPQLXKD,B00005JLTK,5
A152C8GYY25HAH,B00006JMQ4,4
A30MZYD9VMCODJ,B000NJXG6I,3
A2DRQ30R5KEHY2,B004KYYL5M,5
A3760Z407W3V28,B00EZDHVU0,5
A2P450X6NMP4KH,B00C7C00XG,4
A2Y7A8F738CUY6,B000GAKLZI,5
AO2TC2AH45BPH,0792840909,5
AEJHTED01MSFA,B0051T47ZE,3
A2NAJU8UZMN066,0792841670,5
AVGZZIUZWPE67,B003IHUI0O,2
AQP1VPK16SVWM,B000006DAL,5
A3Q1FVRV0CRYTH,B00005JLT5,5
A261HFLOQRT59M,0767020308,5
A3TSPLFYU2UMW0,B008BWFOVE,1
A2GKU7ZS8DIIG7,B00027SIUK,5
AQP1VPK16SVWM,B005LAIIJY,4
A2RVXO2XRXFB7M,B0011FDVGI,5
AXO398DS9QCOC,0792164903,5
A2938Z10N6P172,6300181286,5
A2FS0FHBF1N7DQ,0790729636,5
A1TFSMCYA2F2VK,1573300934,5
A3R7P5NHIVNR4N,B00BVMXBDO,5
A1GTOA454CDEZ7,B0026OE2OS,5
ASZE4GDVVRCQD,B00002EQ0F,5
A30Q8X8B1S3GGT,6300215695,4
A2IS1LUHS5J1EE,B00GST8U4U,4
A3HJAIFRRFHUAB,B002T5QM42,3
A3JEMZFWRFWGPN,B004A8ZWW4,4
A2QACF110GJL1S,B000AQOHNA,5
A3MLX1QKXNJ333,B00005NOP0,2
A2Z2DS60HRIER5,B00003OSTW,5
ANO0XQ6XSIEVJ,6305538328,3
A25BW2DUWMX2AX,B005LAIIJY,5
A1Q80YGJMUTQNR,B0014BQR3I,5
A294DWRBQUOIK4,B00004YA10,4
A35RJ50ZCWEONY,B008RV5K4U,5
A2CL75941NO9W4,B002UZCJ8Y,4
A1XT8AJB7S9JJG,B004WOAGEK,2
A1GQQFTPA23Z1O,080013088X,4
A1K548TDR33DMN,6300183513,5
A4S2WAQVQR6PI,B005LAIHPE,3
AQP1VPK16SVWM,B000RGN2IY,4
A3Q21CJ51KBFRY,6304233639,5
A23LCEFE2BWE5F,6304963076,4
ADQQE8RSV6KFP,B00007BK2N,4
A18U60VSS8XHMK,6300216802,4
ACHAGM2GPZ9DW,B000B837XS,5
A2UJ5FE73HF111,B005HWAOHK,1
A3N580ONSFVISS,B008LSVL6U,5
A2I17T9XB6LSGW,B000053VA2,5
A2NL8HSXD8PIPO,B000VNMMQ6,5
A22RJE21ASWBDP,B003L77FXE,5
ARFJJ3MORLLBQ,B0002UE1WQ,5
AJHWF3XVMLFP5,B005LAIHW2,5
AWG2O9C42XW5G,0780630890,5
A2M8RJC04LQHEC,B00005R23V,2
AHE1HI0IHG1MR,B00062IYYG,1
A1ERWR5A8OVLDH,6300213803,5
A23Q738B8RL36P,B0014BQR3I,5
A1R9KPKS3Z0SVP,B005LAIIMG,5
A3I7OX03X6KDMN,B000NA28HU,2
A37AAQ3LZWO44T,B006X040NY,4
A1BNSBYFLKGR06,B001RHGRQ6,5
A34ORDE7YFKGM8,0792842499,4
A1XNLDHWASQ8IT,B000UFIYOE,5
AW3VZ5O895LRK,B001OQCVFG,3
APMQU42VJX6LE,B0007PICAI,5
A377IGU7KZH80L,B000065AYU,3
AFADB3S2N6L9H,630482615X,4
AX0MEO2KAEHD2,6302316405,3
AWPODHOB4GFWL,B001C4Z63E,5
A3PBSBZ0X1O5OR,B002PCVLWW,4
A19DW3VKM5KKYB,B004HW7JMO,5
A1ER5AYS3FQ9O3,B00092ZLS0,3
AN5QXK8A9F8LH,6301959957,5
A3PLN4YGJ58NX0,0783226713,4
A1HAL6ZQ8MUJSD,0792151712,4
A1CT884F9HEA8Q,6300989003,4
A14TALE2K3RUM9,6301963733,5
A2VNR52DK28YRV,B0009F43DG,5
A3559I6Q7RCPP3,6305972052,5
A2IQUPNFOC79FT,B001LMAKAG,4
AQ55SUJUACOP1,B0030ZIZRC,5
A16TTO0XISBJF0,B004TIOZNW,1
A1I71ZU3YJ9900,1415743762,4
A24M5I320HFU7A,B008FCWZJO,5
A1U2OC5AGAYERG,B00062IDCO,5
A2D9A7C0WXLZLZ,B000CEXFZG,5
A6S8DJ4TOM2BF,B000K2V7EQ,4
AHFNHKU7190YN,B002ZG98KK,5
A3083JP9E7A379,6305669651,1
A24XY5O9HAA3N7,0792834720,2
APCUHWVKWROT4,B009VCE82Y,5
A2ZL87Q398NIUU,B00BY8D9UU,1
A2ATWKOFJXRRR1,B0006GAOCW,3
A16HATBL85FTSB,B000HRMAUY,2
A2AOOI2BDRZUJT,B005LAII2Q,5
A268O7SYZKRNUU,0792840097,5
A2QHQSCKMPJSME,B003X2P9AI,4
A3PWPNZVMNX3PA,B002RBNNTA,3
A19ZXK9HHVRV1X,B000WZEZFY,4
A2X22I85TNCBOC,B0001VL0K2,4
A3SAU1A0IEYDNX,1573625078,4
A1U9C0CMYSLZWD,6301717570,5
A2DBCMB95OXWFG,B005LAIIMG,3
A1OBPHRXHZF8P6,B00080ZG2E,5
A163JAUQGVW2OA,6303908306,5
A27XXS9XY18H3Q,B00HMOW9WE,3
A23E2TB2ER0NV0,0790743213,5
A32Z5UDAG5E267,6300267997,5
AZXQ0WME7X6UT,0792836677,5
A3GRN6J64F2C3X,B00008KGT0,4
AOXL514GEE4AA,B002IKIHE6,3
A1MUL3AUNTYI0I,6300214508,5
A3RSOP8EZDFS6P,B000TGJ826,5
AJDOFTYKGX6JY,B006VJ1A3K,4
A10EH95EUDO9W3,6303314015,4
AI0OAQ6E2O8VF,B00004Z1FN,4
A22RY8N8CNDF3A,B001L67A3M,3
A2XKJHP9RGBA9X,1450700543,5
AJH3ZEU4916ML,6304435096,5
A1ZTSOBAPOWT3,B00005JLBE,5
A2YKU5ZJSDLREO,B00005V3Z4,5
A1HG2DOSBZEX4I,B00013RC34,1
AVM0FXTMG07IX,B000Q6GUT8,1
A38QJ7JUUTVLKX,B00000K3UR,5
AZPO9B2RSWV8V,B001JXPC3M,5
AC66JNFP2W8FD,0767814037,5
A7TLE37S824PZ,B000VR824S,5
A34PUCLNFN62D3,6304053886,5
A77184QJM3PM,B00005JM5E,5
AHCJYKJDUTFRR,B009B8YZIK,5
A2JWTJREIWLKN3,B001TKK3KM,5
A1FJIRW8MIQOLW,6302897319,1
ALEW03C9WVSLM,B000640XPM,5
A18ZZVSQGPYX51,B0012DZELO,5
A1MAQHECJKA2OV,B00DL47YY2,5
A1S1BJFTA644TU,B005S9ELVC,5
A28X13Z3YQUA2V,B004EPYZUS,5
A1GGOC9PVDXW7Z,B000F9SUP8,3
ADS5APY1NKTL4,0792841441,4
A2AZS45NWB45A6,B00543R3WG,5
A21B2TJBWCSK1R,B000MM0LE6,5
A1ER6IYOMM8VCT,B00006II6N,5
A3U6OIBILC8E9U,B001DXPWO2,4
A3MVWMG910X6JP,B00000IC87,4
A3SKGQSU29ZV80,B0001LYFKO,4
A2IF6UKZCV0V0Y,B0000DD75N,5
A3DGTN5Q3R6D70,B004A8ZWVK,5
A2OREKZT205U59,B00005JOSG,4
A1RE4GU6S5ZF52,6302712920,5
A1JLIG5EIQZMD0,B00005JOZI,4
A7VEQLY06X32Q,0764002465,5
A2TGIDE3DTRXUD,B004X181TY,5
A1U2IMZ2HM6ABF,B005LAIGOQ,4
AGYSLOWDC9IN9,B008JFUN1O,5
A2Q5K1G3S8RLWX,B00009VTY4,5
A145B8OHVNNFAJ,B0002JP2OS,5
A1JAGZBF2ZP8YH,B00C5W3SBE,3
A2NC9G399V3UF0,B0036WSW8G,5
A22BPC7LRSGSYQ,B000CCBC9E,1
A1YXGVAKHLCL26,B0034G4OVS,5
ANCOMAI0I7LVG,6302060788,3
AJQG1NUK01SV4,6303441343,2
A1XGMLSDKYEXEA,B005LAJ16I,5
AYBL30P5NXNZ4,B000DZIGDU,3
A1T4IVIH6NUEXF,B00067BBLY,1
A291OW6ZYCX4H0,B000003KMM,5
A2PAKB0NYQLCSG,630445967X,2
A3NNICU3VEBQ2Z,B00003CWT6,5
ANVOS4JLN2MKR,B000A0GOMS,3
A1TJPMB7N776WS,B0002TT0MI,5
A2DW58HKHSZ0OL,B000006BQD,3
A8X8D4BUY5DFU,0790738074,5
A3L3J1V4G63SPJ,B001FB4W0C,2
A2SAH0E4K8A14I,B0001EQHXO,5
AY0F6RH3JU8B0,B001AZJKKK,5
A1488EGXSWK08Y,6304457324,5
A2IS1CNPSK6B13,B001AQO43M,5
A2Z28WKY1LHBKY,630027120X,5
AFEN54UGJQOK9,0767815963,3
A2VJ80PM1G00QV,B0007TFID8,5
A8SGLDOPCFPM3,0790729989,5
A1S4MI54SDWQCL,B0002KVUKM,1
A39N26M87J9NJJ,B001GKJ2DE,1
AYBBTTEVO8WZU,6305034397,4
A2EHBWXKHK08FJ,B00AF6B22E,5
A4RG2QJGRRXUF,B00003CXI6,5
A13910TC3NZ6LE,6305627347,5
A3I9IYMA9YMPVO,0790747219,5
A18LMYMKHT65PO,B00BUADSMQ,4
A3D9DQMBAZXT4Z,6304288433,4
A2R6RA8FRBS608,6302798515,4
A328S9RN3U5M68,B0018BD9DA,4
A27H9DOUGY9FOS,B00CBMWLU2,4
A2YPSTHQM35WVN,B00465I13S,5
A3BIWTN2DA0YY2,B00005JN5T,3
A28NSAA7NSKJBO,B009MO57H6,2
A15T8BUENOJMZP,B004EPYZUS,5
AVFX2TMOUBD3H,B000059H6J,5
AI0XET1I1CUG4,B00005JMAH,5
A35CHV6Z75D672,B001F12ISU,5
A1XV95ID4PBQSH,B002VXEC26,5
A3AAK33K3BUUTM,B000U95KCO,5
A1TU904JG5QQNY,B005SH63HO,4
A20BRO8MXSFE9F,0780631153,5
A1X054KUYG5V,B000BX8R10,4
A2FZT0BAJGF823,B00005UO60,5
A1AKVA0WE49XGA,0792840119,5
AOSZ6LVVCUXAY,6303261736,5
A2M597GCCE1N2S,B00028G6NA,5
A2976A78VVDZC3,B0085A9HXS,5
AMJ88BVMIOHV9,B00005JKDQ,5
A39EN5XP8LDVX8,6300270033,3
A518CRYX4QKAH,B003905U5S,2
A27ZKGU0QK04HF,0780615220,5
A3FW9BU3OOY2AW,B00000K3CD,4
AEMI5B5N64P7Z,B001451HWU,4
A2FOLP1XUBXVOA,B000R7NBMK,5
A2X8RPKXS4KUDM,B008JFUNKU,5
AVHCWL9AHLEL9,6305364664,4
A28V2R9T34X2VU,6302734657,5
A2ZY49IDE6TY5I,B005S9EJ14,5
A22S91YEO8DJBF,B00005JKWM,5
A16XO4IBJBV1F3,B005D7E7ZY,5
A3FKPBNI7UWQFW,0790730987,5
A3KF4IP2MUS8QQ,B000083C4U,4
AZH0N43QKE3EA,0790705141,5
A15AF0QV9PIJLF,B0031DRVRS,3
AWWALBIY9U840,B005ENCIXU,5
A1JUYF5D6TFFHB,B000ATQYX8,5
A1WO8R8KD6YOQ2,B0002JP4GE,5
AYTVY9HUAJLYK,B00C8CQRQ4,5
A3B5P3HS95X4BB,6304238134,5
A13NT7JQ31XBZC,B0000687E3,4
A3S4BH571XCZJZ,B002IVLWCE,5
A1OGI91M3ZRD6L,B0074B2NDU,5
A1X7FS1H4R02W1,B00000IQW5,4
A2VF98M09UXKS5,6300159159,5
A1SDMWN3ACG17K,B00006JU82,5
A3R2YB0WTTB0IJ,6305131104,5
A2VDLWH94XAKBP,B0002ERXC2,4
AG89LHE7MCHFA,B00B52F278,5
A285EUIZKUEMNI,B00014NE76,5
ARK6DN3QMEEGQ,B000HC2LIA,3
A1OZAYRJQAERTK,080017948X,5
A1L4H9R2PANVGR,B0006SSNXC,5
APBB297H3ZA5E,B003Y5H574,1
AJXBMSD8I0Y4V,B0000DZ3G5,4
A340BPMJZX0VML,B007HQGUBS,5
A25GMONBLGQE1U,B00GUO2SKA,4
A19TTM06VJZS2O,B0001BKAEE,3
A88EXERFW7LTL,B0059XTU1S,3
A1JNTEF855OJFZ,6302023742,4
A3D5S2VMDDCHWW,B008JFUNHI,5
A36RWTGV7N09YL,0780623134,5
AY3EENC2BGTGK,B00DQ6S5OS,4
AOBLURFAMYAMO,B0012Q3SZ0,1
A9CRL5P1MG0HD,6303111564,5
A35DI28HRSEEP6,B00016MSSU,5
A34W7QA4J5UTOR,0792165020,1
A3R2YB0WTTB0IJ,6301863194,5
A2YOA7S4KLXEQU,B00005NKCH,5
AW99SBGWEXP0J,B00005JMQY,4
A1N9O18G06J2NM,B001K98M8C,3
A10C2SBALDLKU9,B0037QGS0A,4
A12W4GAKXBAW07,6301442962,5
AZN1M6C87366Z,6300215520,2
A8DI0COTCMRDV,B000ARFPMQ,5
A1LF84ED2L4MXB,630522885X,3
A1ZKSGUZI6D9CM,B0034G4P80,4
A24QWF6BOMLOAZ,B000BGS8KM,4
A23PBS4Z4028XQ,B00005JKC3,4
ANYKKMEHB0ABA,6304500831,5
ABO2ZI2Y5DQ9T,B00D2WWO4I,3
A1OXQ07OG0SNLQ,0790750414,4
A3MBASLP0ZRF1P,6300269043,5
A1UOTG037037XY,B002ZG99G8,2
A4F8CJ1L4348V,B000A3DGEY,3
A2I2DKSK6SVAHY,B005LAIIHG,5
A2FOFB2B2JYC6M,B00005JNX0,5
A37W51M20WW9TF,B000BKVQRU,4
A2XI8AMF3GO5V6,B0002B95XU,4
A7HD7SGI1R937,B0064NTZJO,5
A1D5ZOCX15LK0M,B001M5UDGS,5
A2241A3K492SQ0,B000QUCNOU,1
A10ODC971MDHV8,6302800897,5
A1VMSMZ9RDHXOB,B008220CQU,4
A3QLAOOTFEHCJI,B003Y5H5EW,3
A2R9Y7EN9XDKC1,6300147967,4
A4WAWR0I1WCV6,B00003CXR3,5
A2Y7FWT8JD9VIP,B000BOH8YQ,5
AO5F3MTTFCQR8,B00003CY5R,4
A34GOYWPCTSIVW,B00006AL1D,5
A1YP9XTIMB05EN,1571323643,5
A285OO9E2EP8IS,B007K3JCAE,5
A3PPBTEBC6DND7,1417065818,5
A34GZPHWYPSY2T,B0030Y11O2,5
AHRYWML74VG0J,B0011KQSWM,4
A144QLREHZBLZZ,B005CVFZ16,5
A1DRRDZCH0P23S,B003WKQ46Y,5
A21H9AYQ9WC5HS,B002W1UIW0,3
A16SBNTBT3WMSY,B003Y5H56K,5
A2SIWPOJOLGKTI,B001KVZ6ES,5
A2Q13PHEXGR48Q,B00004RF9H,5
A4Q9SANT6HF2P,B00062IYYG,4
A19ZXK9HHVRV1X,B00022XE6S,2
A1F0MQAX4SVFQI,6305873461,5
A1X0ALSCMNREP9,B00BEIYG98,3
A2AT3GFVBECPNB,6300268470,5
A2851JJ8K1ND8Q,B006FYYWQS,5
A1M4DXM1XBIT8F,B001GCUO5W,5
A88EXERFW7LTL,B001PR0YEE,3
AKGY2MQ241QGN,B0057YIF6A,5
A137N5OYTG3DVQ,B000A88ERI,5
A237QFFT6VXM3B,B0027VST2Q,4
A306FUC47K76V7,6302656125,4
A1ADN9JCD1212L,B005LAIIFS,5
A20GQ70AJ9B0NY,B000HLDFMM,3
A3W47OJHZ2Y4U6,6302038227,5
A2VLM3Z7KYN98P,6300214648,4
AIMR915K4YCN,B000JJRYDS,3
A1GN8UJIZLCA59,1559409061,5
A2WDSO1DQZ7J03,6305784906,3
ATU3G9OOTV3G8,B00005JMIJ,5
A1H2QTHHP2DJJ5,0792845536,4
AFVI95TA0JM5X,B0007YMWGY,5
A3ROE64EVHDTTV,B00188M5TM,4
AS0IKFFQS2HD2,B000UCWK1U,4
AR9B4Q4VRCFSQ,6303503381,5
A27V8MRR3JGVE0,B000PE0G0A,5
A2OFSDJB3MVQ16,6303269826,4
A18RQ2URRGIIEA,0783233493,3
A2GPN2VKS8E77C,6303212263,5
A19VI1N82I3NNC,B003EYVXRS,4
A3LRS06EEI6IUL,6303014887,5
A2AEFZMNC5L7T6,B005OQNOTO,5
A1YXOLDXUXTLQ3,B003H8F5SY,4
A2B9W1KRWF3NAP,6301972740,3
A1KALHQD4LWAKO,0780623134,5
AYPJ6NY77MTYP,6301039475,5
AD7WSMZTFWHKZ,6302917344,1
A27T4RQ3XA661C,B00ESZZOM2,5
A1LEIDTHSY59DC,B001HN68ZU,4
A1MFZ4UYH4MN98,6303354912,5
A2EDZH51XHFA9B,B002TG3ACI,4
A96TRKSJXG5RW,B000063K1Q,5
AOS6E2MVT8ZL0,B000065R11,5
A2Z6MXJX4SHZDN,B004A8ZX28,4
A96K1ZGW56S2I,6302135621,5
A3APBP9JYPDUN5,B003DT193W,5
AF8C86SGYLH81,6302069270,4
A3L3I5J6P5AE09,B002ZG97E2,5
A3JJ21YCMGSKGH,6302900212,5
A1Y87CGW677R88,B0001BKAEE,2
A2NZAGMAS7N5ZP,6303651488,4
A313OU4NOWZDBY,6301888901,4
A37ZOGOK3GKF2P,B00018D42W,5
A35F0R7LNMWH3M,B000JK8O7W,5
A1OED4I1OI70ZO,B003K7S0KM,5
AKXYFUAMVOI9B,6300214567,5
A3MD4IPLUUBQ38,B00009Y3RW,3
ACA6UKNBUSD6X,B00008KA59,5
AZ3AO26L3ENY6,B0056HTEHW,5
A2X27FQSHP418Y,B00008DDWQ,1
A1DRM3JV6T5O6P,1417030321,5
A1GHUN5HXMHZ89,B0012IWO0I,4
A24IQJPY9ODFQV,B000GG4Y6O,5
A3KF4IP2MUS8QQ,B0007NFLO0,4
A28LG2MEWGLKZW,B000A345KI,2
ARC0IJ0KCRVXT,B00395ATT0,5
AMJ5KCNFH0NKV,B0026KJP6C,4
AGQY11NLQJ2JL,B001VEJK6Y,4
A394V7EEDCQSWA,B001PPGAIU,5
AKMEY1BSHSDG7,6304053614,4
A1R2K5CF100UJP,B00092ZLS0,1
A1ALOIPRR8Q06J,B000MR9D5E,5
A2HJB9J5O5CLPB,B000N6U0DS,4
A76JN4XS2F7PI,B00008PBYZ,4
AVC5ZZXMM4YYH,B0002NY8HQ,5
A1Y1XZFTNSR3FX,B00028HBJI,5
A2KSERNAJ8HQCY,B008JFUO72,5
A55TEBW8H4PYN,B0007R4T3U,5
A3VB1O5HOSW2HJ,B00005QW5Y,4
A11ED8O95W2103,6304415346,5
A1XAR44IW48IEK,B00080ZG10,5
AMTEOEDLLOKCV,B001KZVQJS,4
A25KKXUQQ0OLWB,1415743762,5
A2CXRCEZFZQA9A,B0034G4P58,5
A2FLZ36CJNDVA8,6302783968,3
A2DQ7LI02VJMKG,B004LWZW7Y,5
A2XBI8HCI842HO,141983049X,5
A7SZ6PY7YNCMC,6304212046,5
A1WHDU7LN87PWY,B004WJV70W,5
A29TKSIWA3JKF3,0788811428,4
AST7UNIXVOAVA,6300252310,5
A24BGCAOBEEQOR,B00005094P,5
A2KGMLHTZAYTRT,6300271706,4
A3BRJZ4C2QQIR7,B002XOTBB0,1
A2MMXY0BZF2N44,B0001GOH6Q,2
A3OUW9LKVRWI71,B00005JM02,5
A37ZOGOK3GKF2P,B00005JMYF,4
A2DPLZOVLQ2BSR,B00H9LHVHI,5
A1NDEJ73BKIIGL,078401003X,4
A1OTGBG66P6K5Y,B00008CMT0,5
AFO4PZPVV9RVJ,6300987531,5
A1EM1PEMH6OYDU,B00008R9LC,4
A2U7BJ7B165QN3,0784010188,5
A1FNPDAU0H91EW,0783228473,5
A3E58117HRE993,B003AMAOW4,1
A2M6Z70QW0PX45,B009DT98RK,5
A1PP3S7IFZ0F7T,B00000IZ0F,5
A3O6BSTPO5H1V1,B00AEK9BKQ,5
AV2D77Q9XKE0H,6301628667,2
A1GCCMLWIPEKV2,B0085Z3BWQ,5
A34QP8RSYBNKQF,B00000K3AM,5
A2T7TZBOTP68C7,B00004REOQ,3
A376UHS8GODI8W,B0000A2ZPJ,5
A1GGOC9PVDXW7Z,0790743523,5
A1Y51DMMLNLU5V,B0002RQ2VW,5
A9AX1D31T7J1S,B00003CXBK,5
A17SSDHFR1Z2KL,B000FA57SK,5
A26A8T38C2GQD7,B00BB8LU5Y,4
A2U2BTZ2C8IJKA,B00BXKPYHK,4
A11AURADCPI8JX,0783229356,5
AJMLG0O92LJ97,6302181534,4
A1R2ONSLAI3M2X,B00005JMUK,5
A3EAU736LWTDCE,B00005JLTK,4
A2EDZH51XHFA9B,076782170X,1
A1AYNQ4Q8AZ0X,B000CS45AG,3
A1LTKJ9UTZ9NVI,0790729652,5
A34ILB744VV9UD,B006X040NY,4
A1PME65QLLQSLA,B0087ITAHG,5
AG3FU287NVSWT,6303356583,5
A2CZ98V784SRJ0,B00E8A0P80,4
A1KP0IVWU0RQ0A,B00006FD8P,4
A2PJIJVDZD92SZ,B0000D0YUM,5
A203X060W2NKFG,6300214222,5
A1154VMCPKCMSI,B0002BO0ZS,4
A2H3JURQZOHVMB,6302946387,5
A3FUBUJAIGM87T,0783232101,1
A1ROD6QRGJOTBS,B00AB2NWZ2,5
A34D06JL7LC6MU,B00009MEKL,5
A391YPR0NFTCLK,B001RHGRSY,5
A2DQR20UWY2G0Y,B0009PVZSW,3
A81P47EIXM8HA,0790734605,2
A1VEELTKS8NLZB,B001PPLIEG,3
A1MK02HC440QT8,6302787009,1
A28GEIVP5KQMZU,6302053692,5
A184EFWP7D688K,B00028G70M,5
A21KVTGHZ8SXLL,B0007R4SWC,5
A1TO1P3NV7OAU6,B001OBBR8S,4
AEX81OVM68CXS,6300251004,5
A1EI65WJC85U68,6305836965,3
A23PGJPWI5BW96,6302642256,4
A2DSXA1E02C86D,B0007939R0,2
A2CNXXVWOAPE0B,B00561BNJA,5
A2VJ80PM1G00QV,B000M4RG42,5
