reviewerID,asin,overall
A1WXQAAG5CTSUC,B007BMIG24,5
A4RQ9U5TKIJW1,B00DL48BM6,2
A13KYIV76C9ZWO,B0030AM6XQ,5
A3IXZJ1L73DYTA,B00BX8PG4S,2
A2458BTZT9XY81,6300216543,5
A1K31NF81TS0CO,0780621980,5
A219HSAXEBJEEN,B00064AFF0,2
A2BDJOIXPR2AYU,6301930746,3
A2TOU0N8XE68W4,0790744759,5
A3G0Q43HR1RBVZ,0790732009,5
A54458XSGPRRK,B0031RAOVY,5
A17S1450Y06C86,B00005QAQI,3
ACFP0K0DNARQM,B000050NS2,4
A2PXIUALQG7CS4,B002UNMW7O,5
AVLALLFRML1D4,0767853636,5
A3KA1OWBMLL3RG,6300181278,3
AFFVUZEGP1FDQ,B000A3DGEY,3
A1XBYUPPLA4JIE,0780656946,1
AU4AQY2DCBZLN,B006X040NY,3
A1JEE6BMU0F6D8,B0034JKZ3G,5
A1G0VFQ9198IUF,B000WGWQG8,5
A2MJ4X3SA5TKWN,B0009ZE9DK,5
A2DDH56KN6VHBU,0792844904,5
A1VABWDOUQLULZ,B000BTJDG2,3
A3QEPSZ62L6BU5,B000CQO6IY,1
A34TATJS2TP6RE,B000RXZIKW,5
A2A2SUY3IOQKY1,0790732254,2
A1MQUAE9M9SLAM,B008JFUNKU,5
A1GGOC9PVDXW7Z,B000NY1EDK,4
A2TOU0N8XE68W4,B00003OSTY,5
A30CJA09ZUUBJ4,B000W1SZ9U,4
A9I40WFF40R4,6302289017,5
A3F5JV08JUY06C,1571324453,5
A1004AX2J2HXGL,B00064LJVE,1
A3JPPCQLAPVA2Q,0790740060,5
ACL34V7IL9SQH,0783227507,5
AB94NK73UC2KX,B001KVZ6HK,5
A3T3KPW2QE866W,0780623614,5
A265IEMG2K5R4W,6301017129,5
A70VXXI75KWYI,B000EHQ86O,4
A1UAVLKVPTOCS7,B003Y5H5B0,5
A16WZ7QC1CY598,B00005JPXP,3
A20N3KD87WQ2OM,B005IZLPKQ,3
A1B11R3VX9TQND,630401144X,5
A3154RZHJMP24,7883706837,5
A1N1QO4ZDKNIUM,B0079K4XW0,5
A7OK590XRMQOE,B000ATQYVK,2
A153ODOW4HQTWG,B000GUJYZQ,5
A1DK5AZMXS1QA3,B002ZG994U,5
AL4P5Y9ZGDS1T,6301697286,5
A14EL3DQ31UPHM,B005FISC3Y,5
A1B7HK3NECBNQK,B00008WJEZ,5
A2Z978JKYCQJEN,B0058YPN0U,5
A1CF8N7NMUNSLX,6305973237,4
APYCNRS112N2B,0783230346,1
A1CYBZNDY59DES,B0002234LS,5
AG5B52W3Z10V4,0767836359,3
A1906RZITWT2K2,6304935811,4
A2TXR85WQLE32N,B005LAII58,4
A3ESD5FA6HNLUE,0792838408,5
A1B4FWGY7FNG89,B0001WTWDI,5
A1QTAASUR58G07,B009MO5FGY,5
A1VH489II5LUHI,6304004540,3
A2LKQF1SJAQS1Q,6302219205,4
A3MLO4GAD2O9DL,630179818X,5
A3CSDBDV77Z0VI,B00003CWT6,4
A28GCEHD00JFZG,B00005JNTU,2
A1KP0IVWU0RQ0A,B000E991RU,1
A3UKG41JF058ZM,B008220C38,1
A3FY3H6F4249E0,B005LAIH0O,2
A2R7P4A4CT2Y7R,B004A8ZX28,5
A33EN2ZL2MS0CI,B002M4CH94,1
ASLA66R1BK8AG,B00BVMXBDO,5
A8QTCQIT5SX8B,B0029WGIDK,5
A2US19GW0001Q2,B009AF5OY8,5
AQFA5M3EZLT4E,B000VSDNHS,4
A1CZ8JTF1JCI72,0783229364,1
A2RLERHASR0RLP,6300252051,5
A31MFOG4WZR6LM,B001F0TM4Y,1
AR7N50IU3UTH1,079073463X,5
A2MJ0YPQC80N14,B000003KHS,4
A2O7XXGIOYVR8R,B00003CXXO,1
AER15RIMV8E6D,B00006LPHA,5
A13WA3SCM778LO,6304784376,4
ALNA3TWQWV0UW,B00HUCF7AO,5
A27P0MW8TE1JQP,B000EQ5UHI,4
A8RJROLZ7FNGC,B002LE8MGW,5
A2CEM8XOEWNKAV,6303236685,5
A1OVYZPXPB0RKB,B0043CT8KO,3
AXP013SX2HAEQ,0792842081,1
APL7KHB0KKPA3,B00003CWOT,4
A3FWHXSZSTKFIU,B002VRNIZO,2
A1H2ZJB0SS9NKP,B00742SXOM,5
ADU6LGFXOO4XF,B0053O89WY,5
ABZLFL9N5TI4R,B00008RH15,5
AO4ZG16RR30OM,B0001VL0K2,5
A22VNXHU6IZ5MT,6304853890,5
A34D4KCP94ACJZ,B000OYCMLM,2
A3RLCGRXA34GC0,B004QL7K70,4
ALEEUYVH3Q5SE,B00005RRJL,5
AY69ZK7G6CNYJ,0783226799,4
A1OPJ2J1433OT7,1419819100,5
A124VUC566LEFU,B0000B1OFL,4
AIMR915K4YCN,B000U6YJME,5
A162XQ3ALLWWI7,0780625900,5
A20EUGG7Q47PSG,B005LAII12,1
ASCCBSQML4LJ0,0790747545,5
A3LAMC9459AJ1Q,0767817710,5
A29UK7GM2HXMIE,B00005TPMA,3
A1MQESL5LGOKZW,B001OQCV6A,4
A3NW796RROIEXZ,6305297525,5
AER15RIMV8E6D,B000MGBSE4,4
A3VZVYWCTGIEV0,B00187FPC2,1
ADEZ0IGUAWQ41,B0002YLCHO,5
A2E3F04ZK7FG66,B002LFPAUM,5
A141HP4LYPWMSR,B0024HH2WG,3
A2FRKEXDXDN1KI,B005LAIH86,4
A21B2TJBWCSK1R,B00005JMYF,4
A3N6GAJTEOF4MO,6305076464,5
A21ERFG7H737MF,0310263662,5
A36R522UNTEOER,B00CENSU1W,3
A19V0VJMKKRMC8,B000069DOB,5
A2M03PQV8R826Z,B002ZG98R8,4
A16CZRQL23NOIW,0780021541,5
A308X3FITWLF7W,6301964209,4
A17MBLP80LHTED,B000FFL2G6,1
A39IY0JU5JI69G,B00175VSBC,4
A2MF0N72JVXDAP,B004ZJ9W3S,3
A2RLZPBK2H7H3Q,1404983082,5
A2LIJ5YDDHVWV8,0800109481,5
ACHX77Z6FHIUX,B0001DMY1E,1
A328S9RN3U5M68,B0000TANUI,5
A18M6CNNHYMXGC,0792169182,5
A2N26D08MG34FO,B005S9EL08,4
A1CX86CO1MH5II,B00005JM02,5
A2IO5YOBC39CZ5,0780622537,5
A4SY5RCGC5CH9,B004LWZW7E,4
A2G3MCCQC1K1GR,0783235682,5
AFZA6MJ4P6MEZ,B009AMANBA,3
A7X2ZDW24PIBF,B004NSUXHU,5
A1QCA3WU52B3DW,0792845129,4
ALA37IULE9L34,B00005JP03,4
A1IKOYZVFHO1XP,B0002NY8R6,5
AT4ONNJ7NMBRW,157362408X,5
ANQA6NUMM3IS0,B002P7UCJ0,1
A19LHYI515D3LJ,B000MAT6MQ,5
A1FGA0463GGZ9S,B001VPJZ0O,5
AMK3L8EWWZCIF,B00004WG2E,3
A28EXJHA9JRJYG,0783224079,2
AL4TVLL3K71J9,6300269450,4
A38YQSEYPVAEUQ,B009RX7WTI,2
A1WNVZCUUF3KUY,B004GYKNOE,1
A3L3ORBU5IXTMX,0792834976,5
A2PJX86FE5ZM87,B004XCM89M,1
A3U8ZQQG3916FW,B000R9J3XO,5
A1010QRG4BH51B,B00GST8RJ8,5
A12N6XUM5ZYLXG,6300214338,5
A3I9NLAKW3L4WI,630015002X,4
A2OAFUTEDTC5HI,B000642008,5
A3OQP405REHPWD,B006S2WBHY,4
AKJOWY6V1EJPJ,6303631940,1
AC3064RV9PV62,0767020308,5
A1MB5HUA3WYEJC,6301157141,5
A2OV6SUOKR3OE3,6305126062,5
A1OYW08VVPMP3Q,6301932838,5
A1IKOYZVFHO1XP,B000KX0IPY,5
A2RHQMV5GD18Z8,B003GAMOIW,4
A26N2CRHILURM2,B0009S4J2I,4
A1AIC6ES2CNC1U,B0001WNL26,5
A25QRTIF9QA7KO,B001UW59JO,5
ANL8EDN3VNYCR,6303957064,5
A153NZD2WZN5S3,6302595770,5
A1X1R9KGM2PI6I,6303504779,3
A2RLGG5XB5ID34,6302517052,5
ANPUTZEMW5G82,0783240287,5
A267IXCC7UK1HY,6300182665,1
A12A8LU93A132U,6302206294,4
A3VQSFORKH8B7O,0792151712,4
AF7ONOQKGBF5X,B004BDOEZO,5
ABPTXUR9T2H6O,B006P0FIB0,5
A2BPV940SGYGNR,0767811410,4
A3O55OKB2TM5B3,B001N26HFG,5
A32T2H8150OJLU,6303878296,4
A1142995B1O1DA,B004HO6I4M,5
A11J6CFP5DCBTE,6301969294,5
A23XCVK2PA0TCA,6301959957,3
ADBAJLF1ZJ0TB,B004V2S4Z6,4
A328S9RN3U5M68,B00ARA4SLU,4
A3PR7YDQVLEKRC,6300151379,5
AKJ9MEE93DG5O,B00005JM4Z,3
A2B5X5GQ4DEXG3,B002ZG9968,4
A9WMX36VRB5P1,6302862698,4
A1KOCGNDLF2VUR,6300215741,5
A3VYRRTHKO85UX,B00005JLSK,4
A2XD3M24CYIL8Z,B00006EDPI,5
A2D1NNE78IQEKY,B00HLSW6TW,1
A3QAQUUPFIARWB,B000CDGVOE,5
A392BO4M88KUAD,0780620372,4
AYCGUFKB5CV4N,B000ZECQ08,5
A17WER66R17JEF,B004LWZW9W,5
A1Z0Z8LL5ZETOD,B000ZOXDFA,1
A772M51JPOXZQ,B00C7T0EPS,2
A23YJF6YD8ADEK,B000HA4WS4,5
A2ZQJ4TS3VIJ2D,B0002B15UQ,5
A2PR70U2YXC6U3,B00005LIRQ,5
A3BZ0R55HEOL2O,6302794331,5
A1IWWRZJOXOSYP,B000OCY7TY,3
A1PBZIRRCPC2GZ,B004QOB8TI,5
A3NAF4QW0GL1FX,B0073U2ETK,4
A2Z68VGCB1BY9Z,B000068TQ7,5
A1UC7S5OSHM01J,B001ARDBXK,5
A2NJO6YE954DBH,6305186677,4
A1V5UCC82BEETQ,B00C5W3SBE,3
A1TJPMB7N776WS,B000QFCD8Q,4
AE76A1QC65VI,B004NSUXHU,5
A326FBLNU8EVTW,B00004W5XY,5
A2CT2SA6KFE8GC,B00005LQ05,5
ASZGYE2NDN0WE,6302872766,5
A2B73CL3QSYWLB,B00005JPAS,4
A1NI0VOVXZBM7Y,B00003CY67,5
A1HD1HJQ2QJIXL,B00H9KKGTO,4
AXZGH2XP4CPCS,B000E5KQOQ,5
A1R602SXNGOMJ4,6300214117,5
A1MHJTVNMPDBES,B00003CXT7,4
A2ZM8EB204V6JG,6302932874,4
A2MDQBC69K0HOG,B002M3JJE6,3
ANAYSRE3LX8GZ,079074404X,4
A16GAIJJE39T1S,B00003CXWL,3
A3FKPBNI7UWQFW,B001760DGW,5
A1ROTYVJ7Z5XB8,B001ZXRGKS,3
A3IDQP882SHZIX,B0000633U6,5
A20EEWWSFMZ1PN,B00005JNTI,3
A25ZZMC5VB6MC8,B00466HOR6,5
A32TFP61YBH879,B00623N4XE,5
A3OFLV3HK4OWMQ,630543848X,5
A2J4KCTULX5BP9,B005S9ELVC,4
ANYR2K39F5B3S,B002VECMB8,5
A2V0U7FH1J8P3G,B0000AQS0F,3
A1AG1CY3YK147J,B00CAATSME,4
AQ01Q3070LT29,B0007NFMB2,4
A12OLM0XPZKJEO,B000QGE8MY,5
A2Z6PEUDYORG0Q,B00B74MJOS,5
A2ZRDRQ53J6KPP,B000A0GOF0,4
A30J0KX6L70X10,6302636779,5
A17VFX4FDX70W9,B00915G6R6,5
A2VB13MDBBC62M,078322544X,5
APRL4SA4IDU2H,B00BEJL5LE,5
A3TC1G8H47789S,B003YCL0YG,5
A34ZRDJ51VLE8T,6300274268,4
A1GSR7RGCG1QYZ,B005D0RDH0,1
A2M1KGWC3FFURX,B00005221I,5
APQABSYI37C0F,6305123616,5
A2IZTB4FJCB5O8,6302760046,1
A10EH95EUDO9W3,6303610781,3
AGGNI1ADS1C3Y,B006X040NY,5
A3J8ABVGK7ZL6H,6301966988,2
A2EUH3YPAWOYQW,B0007KIFNC,5
A3DT5X9I5IAEBL,B00004Y6A5,3
A3PS5BW2VGFQY,0783240171,5
A2KOCNDW099TDQ,B001LMAK9W,5
A2QCV09RS094YU,B000059H6T,5
A1NLEHO8WGPSBN,B00005UQ9F,2
A3N2NITG7DCIBD,B009AMAGQM,3
A1MMKJ5KQCANSS,B00003CXQA,1
AKCCXEWXJ0VIW,B0000DJZAC,5
A8V74RZY8TIRJ,B000XT1P48,5
A2ZFHK015YXP6U,B004LWZWFQ,4
A29YEBGP06SMXG,0790743272,5
A1VF8DMVCNRAWO,6305326940,4
AAGMGGGJY6ZV5,B0033AGJ5Y,4
A2B04ZWV069YH9,B005E2YL4U,2
A2LHPLFEABXC35,B000F7CMPE,4
A2GT0MCMRKLKDW,B000GY728I,5
A3BZ3XLN8SUOFR,6300276945,3
A19XC6Z95GK5AB,B000ICLRKW,5
A14OJS0VWMOSWO,B002BEXF9G,5
A3GOP9I92XD07N,B005LAIHXQ,3
A2FBTX2KV4RT0Q,B004A77G10,5
A2DO1KU8KJJU5W,B000SFJ4K4,5
A2Z7AHF9W2VYCZ,B00008R9KQ,5
A2XKJ1KX6XUHYP,B002ONC9W8,3
A3V0T37BKLKTIG,B00003CYJ4,5
A12X2J7AVZ04IQ,B0001GV4PI,5
A1XK361ENUA19Q,B00007AJGJ,3
A3H3H4ABRELK8G,B00BG4RJG2,5
A3QWNQ2WA7QZYJ,B00275EGNS,2
A243EVI2SVR9DB,B0014BQR6U,5
A5DIAZ5GT3MC,B00005NTOH,1
A3MD4IPLUUBQ38,B009LDCVAE,1
A1I862JZCV5MF9,B003UD7J6W,5
AGF70EQEOVAZH,B002TQKL16,5
A2M5E071INH0J8,B0002HODKO,5
A3TWCND9PMIOG5,B000UZDO62,5
A369NBW6OP14QL,B0009MAO3M,4
A2OR9N8L9V6HVH,B004A8ZWW4,5
A35GEU8LZB8LJP,B001NPD9R2,5
A2J57EQ9KPGXR9,6304863535,4
A3BRRA5CNA9QEK,B0009NZ2VU,3
A3IBYRSA490ZOA,B000NA1W2W,1
A2DO1KU8KJJU5W,B00465I156,4
A2332SE5OE5R1S,B000BD1LB8,5
A19UTUEBWKIZFT,B00A27OMKU,4
A3TXQGR6QFRRVU,6303082866,5
ABFW2X0CMQM24,B000E1MTYK,5
A4KP4FYEY3RPS,B00BTFK07I,1
ARI97T1ZTSQOM,B004NBY242,5
ACR4A8H4J7YNA,0767802659,4
AMYMJ96STIRW,B0041NZMSM,5
AIHEKRMF2M7RG,B0087IT80A,5
A2TVJBFVYUDEHG,B00A2YFPXQ,5
A3NIEBJ4X6W062,B00BD6KETC,5
ASRA2UZ3JV87B,B0001XAPX8,2
A327YZ9EDPHDOQ,B000BT96FA,5
A17S2EJKFJOVED,B004MCGNTO,5
A1UBNVGA2RRUR8,B00009PJT0,4
A1MOXJOSJ6A2KW,B00BEIYHO2,5
A1YQ6QB2127AJ4,B00005JM2Y,5
A1N9O18G06J2NM,B0002I84FS,5
A1ZWDTXSH1ZV8E,B003L20IE2,1
A3SGLVR09WCPP6,6304274807,5
A1LCH7TQ24R06F,B00003CWT6,3
AU4LHAAKX3P3O,B0030BS1G6,4
A1534MBU6VJXYN,1573628522,5
A1VTV7GXWSGJ3E,B00005JP0F,4
A2ODBHT4URXVXQ,B0000C9JFO,5
A2IG8OVUB850EH,0793910471,5
A1AYSC22M7S5D2,B005LAII7G,4
A3LFY2QDFXPU04,B000GIXLVQ,5
A3OF7G29EAV2DP,B0090JB6DC,2
A1QVU75VFF4IM8,B00005N5SH,5
A3TGZ2IAJA48S8,B008JFUNHI,5
A2Z0A3DOG0EVTY,B00005N89G,2
A1YJQ0I05KU3M,0780622642,4
A22CJPTFPQAWEJ,B0006HBJJS,5
A3536XSKF3H1P5,B004YM6JI2,5
A2W0K48M6KR71F,B0094GWPOU,5
A39CX0EE4BZCZC,6302717299,4
A3RS0HI0DUS4GV,B000E33VYU,3
ABH4G7TVI6G2T,6300246973,5
A1WRHD16UO45Y0,0790742802,5
A201HVK6NWJJER,6304176287,5
A3L24YDCR8WRB5,078323502X,5
A1WU7YMHX6U0DA,1564427099,5
A3EI80IPS119LC,B0038M2APA,4
A22BPC7LRSGSYQ,B00BEIYMAG,4
A21B2TJBWCSK1R,B0002XVKMC,4
A2FD5X2EAZSP6Z,6305976414,3
A2P5P6LUN04ZO4,B005LAII44,2
A3JTL1D00999Z4,B001AGZJ0E,5
A109LWN9DUGPDP,B000A8NZ0O,5
A3R5AFKW4FP0U5,B0002Z0EXQ,4
AKMEY1BSHSDG7,B000TJ6P88,4
A25G8AIUFSGGDS,B00005R1NH,5
A1781J6FHG6YED,B00009LHYL,1
A2NX5UZ6WEZF0R,6302989493,5
A3KNZLUTUMYJG6,0783232047,5
A21K8TQCJKANDE,B005LAIHXQ,5
A2KOG1GE53FF83,B000MEYKDM,1
A1AYJY5NBGHPEW,B00005JPOE,5
A2TAV6XYP1UB4P,0767816234,4
A20EEWWSFMZ1PN,079073463X,5
A1TPW86OHXTXFC,B001D7T6N6,4
A2QHM5HBSIXRL4,B00008NRI7,3
A3MC8SDNYNT04W,B00000JDIQ,4
A3ERCYTP5QGGM2,B0007RUSGW,1
A36YHO2V2YYY7U,B006512BFU,2
A1TI2U5Z5G5Y79,B0034G4ORC,5
A173RNRO9C8YJN,B00FM4S8H6,5
A29X08DG25ON03,B008JFUS8M,5
AR7I6YU73WPS5,6302645891,1
A2XZDE8SLY9H5C,B003Y5H54W,4
A36W9KV1EJBF6W,B00FMR66J0,5
A1XHWY42Y38239,B001PR0Y4O,3
A2JPDCPLA8CQRG,B005LAIHR2,3
A2T5YMN76G3MHU,1591791847,5
A1ZYETNHGDUY8E,B00006IUFW,5
A278MK07M6EEK6,6305169187,5
A2UUYORVIZ00UH,B00004ZEQW,4
A1XPAZ9OWJMJ4W,B005LL4U4A,5
A3HXMR7AJOB2GJ,B005LAIIMG,5
AG1MDK0TA0GUM,0790732920,5
A4821U19QIH28,B00005U14H,2
A20IIR0422G3A5,0790701022,5
AMAEFOMQD5ZW7,B0002Y69NG,5
A2YVFPMTLCEOYP,0792845145,4
A24CLTMHT2KJL7,6305972796,5
A46E85HS38HMG,B0000BWVMF,5
A1GNILPJ6S1I5N,B00005V3Z4,1
A2CT2SA6KFE8GC,6305074305,4
A2SH8D936B8DZV,B0006SSOHC,3
A1DUT6O3BWXEJ,B007REV4LQ,4
A1JT6CECEQIIB4,0788811355,5
A19V0VJMKKRMC8,B00006LPHA,4
A3CNBAW54CT8QH,B000J3OTO6,4
A29ND8RD38SEUZ,B001NJ19KW,5
A1MI9FDCNB3CMR,B00003CXRY,4
A3TZI1FK5ORP0C,B00H7LINKE,5
A31BBNT8C62MLU,B00GM4OUZE,5
ACZQD32A17GYA,B00006DXXT,4
A3UKG41JF058ZM,B00005JPAS,2
A1GD1G8XXPRYQ8,B002IKIHE6,5
A2NOZB6VZCTOI4,B0000A1HPU,4
A3N95R1VKWROWF,B00BEIYSL4,3
AD94D0QMN6A6G,B00005U122,2
A1K0UT3GA4QQG5,0767819640,5
A1C1T97KIJPGIX,B007T40F14,5
A3QYDAHN8EFXUK,6305108056,4
ACM1WREHFEC,B004A8ZWVK,5
A2K39CUWRFAEGT,B000AMJG5I,5
A133RLGVLGO6MJ,6300215695,5
A120HEN51CIGY7,B00B8PRDHE,5
ALLIGF5OZM1I6,B001FB55L2,3
A23XM2JE8EXNM7,B004QL7K6G,5
AZUMNYGVXX07R,6300271285,5
A1MSARPH08VX3I,B001UW59JO,5
A1GQQFTPA23Z1O,B000BGH2HC,5
A3V6Z4RCDGRC44,B000JBXHQY,3
A3QIW6ULPIPM2V,B00007F8OC,4
A3202C86H3AD1V,B00004CYNF,1
A3U7U1GLLSDJ04,B00BEIYKX0,4
ADZA821C0YRHQ,B000EULSR0,5
AYL6JKYV2P3ER,B00BEIYN9Q,3
A7HEZCAYG5JML,B003MSYXMS,5
A2QHM5HBSIXRL4,B00005JPAM,5
A3JJ21YCMGSKGH,B003WE9C5U,5
A1Y0UJAGOPFZ0U,6303313329,5
A3KVMB3TYFH62H,630506685X,5
AZ78HT7H9DVJG,B00005JPT0,4
A1PL8JA0TEHBVN,B00116GEFW,3
A2O4OKMEBVCGKG,0790745399,5
A4WNCSJJY011A,B0001LJCX4,5
A1KMG1AIUS00DC,B005LAIH4A,3
A1IUIPJQX5UHCO,B009D4RPIE,5
A2YXMN40D7WTGP,6305949662,3
A1S4ZUF9VG7HF2,B0041KKYHY,4
A2RV78U1G3MGLH,B00004VVP1,3
A3OVZCYKK8UDTF,B0012Z36FI,4
A15NAWEF0EQJEK,630021463X,4
A1S3IEVZI29T7H,B004EPYZO4,3
A2ZDY6WY3MDJVZ,B00006C7G9,5
A2A6NH6DPE0VXR,B001JNNDC4,3
A1MU3YFP28S9R4,B000I2JCAY,5
A1IUYW55Q1RJ27,6300270408,4
A3QPCIHZKO285Z,B000KLQUV2,5
A1WX42M589VAMQ,B000X843UC,5
A1WGR2ZO77RZNP,B0017INRGI,5
A33TRLXYRS59Z8,B000GEIRAU,5
A84Z6XUMGRMJ1,0790740060,3
A2FV4YTA0NLJ8S,6301357264,5
A11EQ2TAGTPQDB,6304872402,5
A1I4SFB4IFG1H9,B001TKNWVE,4
A329U9CDUPKXAC,B000KX0HH8,1
A7H5R4AIXYVRX,B0010YSD7M,5
A2XMBWQL0LGNJD,6300214346,3
A2B6TQR0PV97KY,B00005JCKU,5
ARFCORBCTKX1J,B001DZOC46,4
A3EYRP7L5JLBQW,B0017CW5T4,4
AW12F6FJ99WCV,0783226152,5
A3O9KI63V8Y2AG,B00111YM5Q,4
A24F1UX8ZT5IXY,0792845749,3
A22UCQ7WIYIJE3,B00003CXE6,4
AL4R7S0YP7MJR,B00AMR5FGA,5
A26Q76Z4W65MBW,0784011516,5
A1L0V7CEMY6T2A,B000ZN802W,5
A17PN8U121BFL0,B00BY8DEW8,3
A2RFG9LI7JDILS,B000LW7L04,5
AMMW04IQZ4EVQ,B0019N8P2W,4
ADU6LGFXOO4XF,B00915G6TE,3
A27H9DOUGY9FOS,B000H6SXTW,2
A1QG7Q4DKB97XW,B002945DU2,5
A1LJR5IS0B6ADX,B0001O3YLM,5
A1FLNCQ9PNP2EL,6304711913,5
A2C8L0B7FCF4JC,0792842499,5
A39M64IZTC04G0,B00001ZWTS,5
AXYVZ5Q55ZEE,B004EPYZT4,2
A307ZQS7R6DSBH,B00004YS99,5
A11Y51ZUQY2ALX,0783116926,5
A2ZM9BGE3K3SY2,B000003K9E,5
A3FYUR9HLQV2L,B00008HC9X,4
A2ZEP41O7N9OEV,B004QSQMJ0,2
A1K0FD0UFOHRAC,6301797922,5
A19JRYFVVID3U7,630018675X,5
A33GNK2H4F1EC0,B000HDZK1Y,5
A2H44WVZS59KKT,B005LAIGSM,4
A1SSJM57US7NFT,B003FSTN5W,5
A23OB6HHSM845S,B002K0WBVE,5
A1WVA7V02PQOY6,6304935870,5
A29WTVAJAR03Q4,6305123616,5
A1ZTE3K3EN4TS3,0792898974,5
A1A1FKWM2MJ0B,6303306551,4
A3LKEPMO0PAOI3,B00006HAZ4,1
A3TZB9SXJCFMFJ,0790736055,5
AGMH6OPFV98IC,B0045SPAI0,2
A1EYOP8HT05KV7,157330042X,5
ACWJEYTW0R07Q,6301157141,5
A1A535W556ROBQ,B0007WQGR2,3
AEFRJ6ZBKGZV2,630253027X,2
A2INL3AYAT6325,B0011U52E2,4
A2LZFYBFRUIGVW,B00005JOKM,5
A21VGNU5959O85,B0007Z2556,1
A1JKFUUCZRA3Z4,0790747693,3
A3UH3X6PZ7WCWG,0800128052,5
A1I8JOACTULM0W,B00005Q4ED,5
A3NQJV6UW9MGY8,B00CS5RBPM,5
A3MDV6S07DT8G3,B002LVGXHK,3
A2W4IZFR40EGIO,B00G7QPXAI,5
A1X054KUYG5V,0792840089,3
A36S6VO3DVO7C2,B004NSUXHU,5
A25S4Q7KSTEW02,B001OQCV6A,5
A2Q0ZCUV53U3BW,6302814146,5
A31JRSZQ76YA1N,B005LAIHUO,1
A8D0NMSB9RH08,B0002XVQSU,5
A2CU70P8FJSS54,B000EMG9NG,3
A3F908XSHU9IQT,B000M343B2,1
A3KB1H0S7T6JX1,B00004ZDFL,3
A14EM5T0VD9YBK,B00004YS9G,3
A1LP3Z2HFMZQBB,B007MDB6Y2,5
A1DUT6O3BWXEJ,B0073U2F12,1
A2A1CFL4A83Q20,B006LL3WAM,5
A1VH8EVOOEC5J5,B00006LPHG,4
AZR65OS3U3ENG,6300214419,4
A2XHOLOLKGV1FE,B00GBT61YS,5
A2EDZH51XHFA9B,B00005JOQB,4
A3URMIVRQLZVMO,6300213986,5
A1K6K23WG0IBWE,B0009VRHNI,5
A21U65HCYF0SVD,B0000BWVAH,5
AQPDA3WRYF19K,B00CHVIAS4,5
A1VQBHHXIKHIGS,B00005JND5,4
