userID,actual overall,predicted
A1SLC8Y43ZSTH3,4,0.04247928
A1DNA1EX759JPY,5,0.07332594
A1KQ1GR57HRWNU,5,0.2191615
A328S9RN3U5M68,3,2.6695924
A2L3KL43DDWVSQ,4,0.0073861005
A6J9LCOY1VRJK,3,0.0446673
A2HXTZ3JCJ441Y,5,0.32053772
A2ZU9VVPK18EX9,4,0.023284826
A1L9MIIBI7409N,5,0.29915464
AP3B615GM191G,2,0.8507851
A34LBS9STV0IY8,5,0.22386953
A6WZVL0SRQAPY,5,1.5925652
A3VU9EC95GZ418,4,0.012040351
A35U2FY3ZWLGDH,3,0.22179317
A12C7XYE27B7KK,5,0.0037809494
A3W41DC4TZLML5,5,0.01931431
A22PIFQSSLATYS,4,3.240279
A17LMTN718BQS6,5,0.10715854
A13FV9RUQ38OX8,4,0.00733513
A2GYCEAZYQ0ZUY,5,0.20843975
A3A8NBPP13U6C,3,0.00601249
A1U9ZD4AZ5FNIT,2,0.005836313
A9NCQGVV5W8N0,1,0.05169209
A3PF36VPUXXBQY,4,0.317746
A3H3PW902OBHAV,5,1.1373589
A2QBPR6O9STPL7,4,0.0122319
AECVYXIL9791R,1,0.012151531
A1LKCUQ3SQTHBE,4,0.0020496668
AGMBXXRF2N54C,4,0.082799174
A96JD9312DHWC,5,0.16694155
A19BQ2FXJ5CCOH,5,0.040694267
A3IXQI6ZBFXD65,5,0.008578707
A2RKI7RPP5CJMG,4,0.633215
A3MV1KKHX51FYT,3,0.29467288
ASZGADJQT6ET4,2,0.23938783
A1XKI53W1E891T,5,0.0018933235
A2ARIZAVTCB6TM,5,0.20805214
AK7D1BHZOSOL1,4,0.4609973
A2TO8QCJUQJBWN,5,5.375281e-05
A18OZCOKURN0L2,5,0.0154998265
A3OBVA38RYSHI7,2,0.019251972
A1OGPR0AKZ4K7D,5,0.28392282
A1JJOV69MAU2J2,4,0.45324114
AENS008HCBVC5,4,0.25140813
A1DTCJV6KOMJOA,5,0.1911988
A37EFTIQYBKOGW,5,0.0023595528
AW3VZ5O895LRK,3,3.6315951
A1F23MY8SB905X,4,0.04192279
A165D7H3XJ6RKB,5,0.0036540902
A1O0MYEXZBV208,5,0.1952258
AHPZCOV1EGJNY,5,0.03383981
AV1KYJXHOWPMD,1,0.070652395
A3Q3SD3Y6IHJUG,5,0.009493757
A2SNID1IYR1TBU,4,0.015332422
A3E5OY3YLZMOA9,1,-0.010268468
A18N2KFHV99VJZ,4,0.04165033
A21N2VYWYYIAZU,4,0.0019146376
A1UOTG037037XY,4,0.36367714
A1W3WP9OO63KU8,5,4.681435
A1ILI7DZ4K26YQ,4,3.1096856e-06
A2P1951EAG7AZ4,5,0.020957164
A1UAMPHJLZW38V,5,0.33618066
A1M0RUBH8216SX,5,0.05766312
AOXC7HI3O8JWI,5,0.11307831
A27QXQQOLAMRRR,5,-0.01121647
AJSVKWQF6ZZ6O,5,0.08951605
ABHPSQ6Q8O7ZT,5,0.035119127
A38LVDKB11YDZS,5,0.0038416444
A1LIWT4WMU3RBC,4,0.0046284418
A1PLYADCIIKD0F,5,0.015285764
AAXDWJVRPDK5Y,3,0.026854202
AECPAPLLWWMPA,5,0.0012873594
A314BNDUWIMMEI,4,0.002399709
A1DTFC5X9DMQFK,5,0.09466681
A3CGM8BOMJIQ3Y,4,0.055147696
A1XX5797TIZT5Q,1,0.035353567
A3FDO58UAHVQD1,5,0.118528366
ATOS750XCC9MQ,5,0.029116176
A2M97472CHEJDO,5,0.22082108
A7Y64ICNNWLZ2,5,0.02166159
A1IZMQPDCT9O9X,5,0.00019859576
A4QTVIVZKK9VO,5,0.0036433095
A26VJ5ZJN2DFWK,5,0.08460917
A2D24242KPZGZW,4,0.34114233
A2GP36FGLXD9T2,3,0.1487231
AW5NMNDSD6FYG,2,0.012810573
A2RM9L2MM9EQVE,5,0.06667224
A1NGF5NQ22VAVX,5,0.016729565
AM993B8PWUPLR,5,0.0023173548
AV7ADQFCH2PH5,5,0.012456383
AINMQ3YL6EJWG,5,0.022568477
A255E1L105V4MU,1,0.06997379
AJX8Q5CKA59DJ,4,3.7995825
A2FI3IJB2W4YJB,1,0.29177773
AVG2FYWAXAAAY,4,0.022703733
A1IJP2DQX5F7R4,4,0.04133227
A1OHALEEA1OC5X,4,0.011589792
A14W3521N89K9Q,5,0.05750157
AFPM6M2X9LJS,2,0.0051505803
A3R6ST52EBN2FK,4,0.17090207
A3RZ6CJXJ7FBI8,5,0.16682084
A1XX5797TIZT5Q,5,0.08772152
A18FJWGMUBJ18C,5,0.00824527
AMQQMZE9M1IZN,5,0.0058598355
A10TOH9ZJXM8LI,1,0.0012130709
A3RF4HJ1QU3VQF,5,0.269532
A4VH04TA14CPE,4,0.7821238
A1CQON0P01BITL,5,2.2775204
A11DMF85T2VQO,5,0.00018777189
A3MMM2XYL9LXU6,3,0.007755647
A31KXTOQNTWUVM,4,0.007006749
AY06HIKRT0NZF,3,0.5790472
A6ADO7B6FUVN,4,0.9905019
AGGC3BHIG6A5K,5,0.05939373
A3EP4F25HE5NA8,4,0.006903715
A1XRNZ1RAEIK4K,4,0.020442575
A1L6UE9Y9TWBVS,5,0.02581037
A1RCLGY4LYN31Y,4,0.0009304124
A2J21SAX9H81GE,5,0.102084875
A7G3NBFAH1AN3,4,0.05449497
A3T39KVYYE1U71,1,8.138442e-05
A1Y6F4OEZ99UVQ,5,0.016923783
A1U1W3WLZ7VS6D,3,1.1937097
A3SWHUCBTK4F6I,5,0.020566307
A5V1EF2BNERO9,5,0.0066964137
A1EIIGQBKKVDT0,5,1.4734601
AKR4DH6WLF6GG,4,0.0085491855
A3QGK33FM8YP7Y,4,0.013865922
ALL0FUR61FN8J,5,0.011138694
A328S9RN3U5M68,4,3.9761355
AH9K9F9GW7Z7L,5,0.081886135
A2PM4C9ASSLGWK,3,0.027750388
A20M6V7VA8O2K6,5,0.020366846
A1MNUAXPWP8BUJ,2,0.60274404
AGQF1EMUZC3VB,5,0.085481726
A1MG1X67S4KS5U,5,0.23096956
ADZ6534RCJVNL,1,0.046098825
A5Y4D2LT9NYTP,5,0.00039082798
A1B7Q22I53WHQJ,3,0.006001345
A2MOREZ3AFKKOK,4,0.1604838
A3AJIDYRTJL7RE,5,0.035886634
A1257UOB7BM9BK,2,0.037154455
A1IA677R5E8PAK,5,0.06842042
AUM3YMZ0YRJE0,3,0.39683154
A1R2K5CF100UJP,5,0.0051067397
A38Y87BK3E4T68,5,2.177693
A3PDNV30IFOUBT,4,0.002987793
AER15RIMV8E6D,4,1.5511689
AR8O7SVSEUI9Z,5,0.003186882
A3OJO9T1RLIG36,3,0.023246167
A2VOJM2ET6P7OG,4,0.015896618
A1933VQS8E23J5,2,0.32062265
AS9HHAQWUHVJC,5,0.012960171
A1VCLTAGM5RLND,5,2.6550713
A2MBWZ5YY83K62,4,0.00016845595
A3IP0R4JOD4R5G,5,0.030604487
A3UZTGLWYPRWKY,5,0.21522236
A20V6U5Z58AGZE,5,0.56537175
A14TTMRNMNPEV7,5,0.00052829675
ANE9GJ3PLKIQG,4,0.058751404
A2A7BTODKH1DCV,5,0.0003500631
A3BEF4IHWI0VC,5,0.05634732
A10ODC971MDHV8,5,3.9340487
A2MITD3KZ1BIQP,1,0.036246724
A3SNSQ8ILONGJ0,5,0.004974999
A22RY8N8CNDF3A,5,0.83229846
A10D49B7HNA0KE,5,0.13939765
A2RX1WIH9OFC76,5,0.0037052967
A2D0WJIH7MMQIN,5,0.0057165036
ABQ9YB6BJ7ITE,4,0.040364303
A1GSR7RGCG1QYZ,1,0.08209879
A2ZZHMT58ZMVCZ,5,0.9610582
AGSWTH7SP2256,5,0.13956694
A3ELV1DL84G43K,5,0.0049731974
ABYY738TBI2R2,4,0.0702216
ABSX5TGEGRH76,5,4.3408747
A12BJR3UTMV33X,4,0.31983888
A2WULVTQJ0AK1,5,0.5769084
A1JZTUTR2DCPU0,5,0.006787564
A1QNYLBG73QRNF,5,0.023038916
AAXV3IYP2SN5O,5,0.004496901
A3JNY2MSXKTXZW,4,3.9186423
A11XKY4EIU2KNR,1,0.12930201
AGM5AHAOJF6EQ,5,0.00054738444
A3L4TL3JBGWR9C,4,0.062921196
A1SLYHT5EQTJGO,4,0.0025208765
A1WOFFWF8UYPJ2,1,0.00813149
ATQ22E6YAUNXP,5,0.085907534
A22UUMM5XE2KRR,1,-0.00017042487
A33BNMY2NJJDDH,5,2.9097944e-05
A1UHZS92LYNXAK,1,0.027381927
A2GANR9I6XHTU9,2,0.19588332
AV1KYJXHOWPMD,5,3.4247243
A77184QJM3PM,5,0.20575455
A2WVSMD1LNZS8R,5,0.068620026
A1J0IRJT5ARLWR,4,0.066428944
A1B80M8VJ8YO9L,5,1.4648484
A3VI2VETB90ZG5,4,0.018840628
ABAQ9SKKJ8Y67,5,0.00010444522
A2PYTGL458RLSV,5,0.0061763884
A2KWQ64TRHB3YH,4,0.15300378
AQ01Q3070LT29,3,2.0111701
A1ZM13XILQWHJU,5,0.014639247
A3QCRNZS5G6EL,5,0.058677383
A2S59UCZM6XUAE,3,0.013428963
A1DAOL3NMHEPLS,3,0.22267874
A247Y7KAJ69ADA,3,0.00017718741
A109V7W2G9EI4T,4,0.08195749
A250J48B3DOVWC,5,0.009674441
A17MJHGXOTPACI,5,0.044993643
A2GLKDX7XUB5E0,5,0.00057797943
A24RH71PKAVU1X,1,0.00056088617
A7S389T88I0HC,4,0.10841292
A1JKFUUCZRA3Z4,4,0.2926765
A2W0KXDW71PP7Z,5,0.00583464
AFQ5Q0MVST4GF,5,0.21110642
AR4F820R46I1S,4,0.004044831
A1YPRRQDYGI97S,3,2.3395512
A2TMJYY4ARPEGW,5,0.21738552
A2AAQF7IPCS9AK,5,0.47528914
AHABFECTNE15I,3,0.33520558
A281NPSIMI1C2R,5,0.1537401
A1ZTETM5HDN6ZN,4,0.02326646
A2NUHWMHA9XNKV,3,0.95489967
A1M7N5V6W0Z0H7,5,0.03573529
AD9AB378M8ADD,5,0.1480738
A2YM3KILJ1G0YJ,5,5.662518
A2HTDZV3IC3WDD,5,0.00033340277
A398KFL94ZQ8YN,5,0.0030613914
A2BDZAU0Y4J6NB,5,0.053327095
A1OX82JPAQLL60,4,0.008961116
A1EKA9XSI641C9,3,0.010871946
A26A8T38C2GQD7,3,0.30326313
ABJ6O2TO8G2QF,5,0.052801315
A1CCW4DLR2BPWA,4,0.000404961
A3AZJ9735GM4CS,4,0.0009976598
A1UJ0DPJ1R89WQ,5,0.0086773075
A1COW0UIB5HA9J,5,2.2811644
A29822J84JAZLN,5,0.064372785
A3UH4ZG15VRDSJ,5,0.2515806
A24K6KR7RHW7XB,2,0.04033634
ALOYRM215JP45,5,0.0005904491
ANGH6401L9Y0T,3,0.71630913
AGXQ7ZRXZYZ0M,5,5.836027e-05
AJETITRICPHQI,5,0.03518325
A28UFJF5K9DESN,3,0.07142521
A2NBOL825B93OM,5,1.035524
A2VPYAC1LC492E,5,5.7710276e-06
A31CWVNVR0IL9A,4,0.0008015057
A1XGV3Z001NDSU,5,0.035802655
A3ECM3FZCLIH8K,4,0.6413449
A2RH0PDK6UQIXH,1,0.024251949
A3UDYY6L2NH3JS,4,3.1334522
A7Y6AVS576M03,5,2.9256015
A30LIOCPN2STES,5,0.059526354
A3I26NK6LZ2KR1,4,0.00018373843
A3TZ3OYFRRCQBZ,5,1.5352218
A1J34AOS1J8EAB,5,0.0761859
A1P2NBM3P3TS2X,3,0.39810053
A1XQ9K62U9GN90,1,0.001099656
A3GI6DS6I474K8,4,0.3471786
A38LMY3TV868YH,4,0.06356094
AW0LRBU1BR54A,5,0.00017804137
A1MJMYLRTZ76ZX,5,1.5896678
A3UZJJ86N23JOZ,4,0.016385397
A2UKEK8EH2WTRM,5,1.6219624
A2ATSKAPT0QAPH,3,0.002247462
A3RTX14EN8OO4C,5,0.0027010078
A3IFPFKOJWSPZC,5,0.027027683
A3EFCK0HZQPNQI,5,0.06825959
AUHZ4NEDBKM1X,5,0.008359226
A14UEQJ2YA07HA,5,0.011388857
A3CY6819GDT75H,5,0.017451938
AWZR0O65DL2Q,5,0.41409594
A23YN4TXK5BCSF,4,0.07850453
A1MMFZFJ2P0BNL,4,0.03303171
A2AEPEF68RBJO,3,0.14141375
A25MKVVHG6LL52,5,0.010309662
A2EOFDLMK6XR9M,5,0.023437142
ATC0YA14O5E99,5,0.0049943267
A3OCO2VYXPPJ9W,5,0.084979124
AQWYEQNSLKBWO,4,0.0071695535
AFYU5LXHZO5M3,4,0.059241887
A2DONFXNT3O9JQ,5,-0.0007377312
A2MG8DHACXH5MS,4,0.1494426
A17BUUBOU0598B,3,0.014083472
AU0FHYE1IT05S,4,0.00575421
A2E1EFNIZL2FVA,5,0.18000613
A1XT8AJB7S9JJG,3,1.9185593
AFJFXN42RZ3G2,5,0.20128512
A16IB3AQZQKKK0,5,0.05423529
A24H35U47VPA9P,4,0.037075084
A15RAWO81UCYGI,4,0.0017343838
A3UPYGJKZ0XTU4,5,1.1205153
A1XMC1TYC0RKZH,5,0.00043452595
A1L4T6QPUSG1NC,5,0.013487566
A1NTXJPTFP1G03,5,0.086760655
A6LDQS1FFAQPS,4,0.112271
A1FTOX0CKR4DW7,3,0.06878124
A47OISX4AV8I,5,0.30989936
A1PC5Z0VWHAJ41,5,0.0079801865
A17JXEP661531I,5,0.00046543704
A1LFAEFTH23RFC,1,0.0032117292
A15M6R0RO0KXX8,1,0.03377228
AER15RIMV8E6D,1,0.3589408
AD566OQG88ORV,5,0.65492004
ALWB64XOXNMDP,5,0.8093581
A3ARW2A5ZMUPFW,4,0.16805866
AI93LF8UZEBNX,5,0.0065522213
AW85VDASDM8VU,5,0.11351286
A4UKBG3M5U5TI,4,0.084614135
A33PNAQ33DGBJG,2,0.5978053
A2BSG2PZCN2QUM,5,0.0048543117
AJYILFULOQ3CX,4,0.013348719
A3UDPNRN50Q56Z,3,0.007965782
A2O5WZXN0WGW50,5,0.0036702694
ADSCVPRCMTDY6,3,0.01094171
A14408FZNHTXFX,5,0.77764547
A4X7NFDO3I1TA,5,0.21529096
A112P3EOZH8UVD,5,2.274372
A2HEIBL1BYNOX5,5,0.00089468644
AHFCEBUI4HVA2,5,0.00088100403
A3F3B1JPACN215,4,0.041679367
A33EN2ZL2MS0CI,3,0.0006516151
A22VNXHU6IZ5MT,5,0.2088527
AUUTZCLQCVDK3,4,0.09077188
A2JHD25TB2EYBB,5,0.00033407376
A1R9U3LJ9K208I,4,0.035775617
AG144VT9PB6GH,4,0.0024237675
AF3X7J0XC391L,5,0.39811203
A2NO8UXRG5CKVS,4,0.06896824
A2WLRCTDND19TR,4,0.042297084
A14VWKNU0RI66T,3,0.28722194
A2UBSGFCP2QFNV,5,0.106366925
A2LGWPNE6N1QNT,1,0.001723212
A3A37VAWST2XUE,5,0.006097118
A3H8V1BXTEXWZY,4,0.009250139
AK0GK2UIIPI38,5,0.0004930838
A3SH8MPM0S99HK,5,0.014057446
A2MC92RFN9RJQI,5,0.061981414
A36CHPMHHD1IO5,3,0.028940752
A2V29IO9JQQF5P,5,0.19165954
A3OQ1OATK5FQ04,2,0.009133376
ANAYSRE3LX8GZ,4,0.2010179
A25DJ2Q9GZSNPX,4,0.80806583
A1AFXJ8U72MD6L,5,0.30133918
A1VI3PA7W0MM9O,5,0.18246779
A2E1O00GFTI21J,1,0.007442019
A1DPXBW8DCGDAH,5,0.0012651506
AE2KCASMQPMO,5,0.40482706
A1AV0IS7TIZJ57,5,0.00018960406
A3A34OPL3KI1WF,5,0.00018967841
A2I2DE1DJUVQOO,2,0.4573973
AWR9QW4XEN6KK,4,0.21932349
A11XFUC3CIL0GZ,5,0.00058359216
A2PR2GKNE90HTP,5,0.12719014
ACQLPYBFJM7BL,3,8.683667e-06
AYQ8RLE0K6RU8,5,0.01893043
A2ORY3VPVKKBCX,4,0.0444061
A2Z7S5X3FD4JEG,5,0.0738133
A1N8ST7FQO4S3K,4,0.05327718
AAVLB0GGEKRCO,5,0.059031125
A1DLTOISSXXHZH,5,4.5417757
A19V0VJMKKRMC8,5,1.1630079
AIWPVV1HQKIX5,5,0.56437784
A1W702WG1LC6R3,4,0.17293903
A1L7IMLGPF72GG,4,0.012948116
A93P1PIYIGZFN,4,3.9055927
A3DVS9Y4Z1HIDJ,5,0.02004795
A3NQU1649SH0Q4,5,0.45608872
A126KX6FVI4T66,4,0.4775636
AL9WKVMRI6GFB,5,0.8502191
A1OKNI3GDEP5EZ,5,0.11214076
A3GU3LWQTEGCMP,3,0.0012616498
AY5ALNAA118ZL,3,0.22059081
A2PH7D5ZVH9593,4,5.0308216e-05
A356RFKNIG043B,4,0.21356528
AL277B4AQCWBG,3,0.5927828
A2G4F1QTM00GQX,5,0.03669245
AI54XO5Z755FH,5,0.005315441
A3LZGLA88K0LA0,3,3.0048637
APNTA0OD249AT,2,0.101139136
A37B3O457INKEA,5,0.7690346
A1DZCUOPG0PUKF,5,0.010927365
AQV86RF0W4W3U,5,0.6649013
A2MZ1VBYTQ7MO5,5,0.08811873
A2N5YX7DLGPG3K,5,0.03407428
A29COAL60SB48B,5,0.059980597
A1TK6R2JSC97HL,3,0.10976212
A1I6WNDJ4Z1IY6,5,0.40371904
A3TCZ0WZCT8II2,5,0.0016775941
A3OXU6V4859RQF,4,0.13938521
AUV0BR1PZ7F42,5,0.25607336
A3OBKS5X010W7R,3,1.1489656
A10G4BPT5MGBHY,3,0.009884513
A2EOFYRFB292KS,5,0.06030862
A5RXGRL4UKHDQ,5,0.8950471
A2TFYSF3OBW380,5,0.053889867
A1EPTOYTJ1K2ZM,4,0.3101485
AVW6BHMTC9QS4,4,0.01953595
A10XX6L2OZC22K,5,0.0065646325
A2L3KL43DDWVSQ,5,0.0022439675
AJPJZYD1GKU1M,5,0.00849946
A8GHS5DJ5G1GI,5,0.073856674
A2DRVUMQB5S930,5,0.06564656
A1F7W1NMF5OE0W,3,0.037741717
A1PHBZAP24H1L9,5,0.14775357
A3GDNC2CPPLPCN,2,0.0015574861
A1A0AAJX62NHD8,5,0.04779539
A13STKDYQO5DQ8,5,0.43363607
A244CRJ2QSVLZ4,5,0.3289969
A3J2930UAI9PAQ,5,0.018707762
A106016KSI0YQ,5,1.2150079
A3N1OF1HMCE1TN,5,0.21057549
A2MES5C4U5A9J5,5,0.075684704
A2FL0EKQ2EQ9E6,5,0.039734613
A2OWR5G2OAQF7C,5,0.00027951706
A6M4HFHT728NJ,5,0.0069067995
A2EVP0NCXR6IYS,5,0.0035588657
A3G0049QT2KPZP,5,0.029334959
A1KKA1DPSXEH8C,5,0.05482742
AK22VJAVDH787,5,0.02477748
ACBI3EFZ3S1K8,5,0.15449122
A22P0ZZO39LJFE,5,0.034023296
A3P1508PZ0UADD,5,0.33180997
A328S9RN3U5M68,5,5.5007105
A3D9S828M9PFQU,5,0.041879937
A1X90SEW99DK3G,5,7.6408156e-05
A3F8T3BRXRX5P3,4,0.7278247
A2KB14WCZ1DVE3,5,0.10119468
A1CAL5K7CR2O52,5,0.07017342
A2B7BUH8834Y6M,5,0.040882684
A208RMSCC568VB,5,0.1369765
A25Q4HLH29R3Y4,5,0.007069593
A3K02DW6NC78UO,5,0.008375382
A2LSRBVD2MK3PL,5,0.47673112
A2GPN2VKS8E77C,5,0.42460844
A25M7MT8KG4LTG,4,0.015602941
A141HP4LYPWMSR,5,1.0537292
A3VEOBVB25P7PI,5,0.30266
A3T16RF43SXO91,3,0.15461902
A1ZNGCNKCHW11,3,0.10663269
A11RJH8JB8HYJH,2,0.021630986
AL1WBEKIEPUPE,5,0.3721191
A1R8LZYZR3377O,5,0.009241119
A1G7N3AN1GDJO6,1,0.00049181364
AGRR05FH945HR,4,0.34388825
A1TCSU06AAD9HG,5,0.013216004
AT1KHRLHWN0DM,4,0.015255901
A2JD5VOOCLRJFS,5,0.010874832
A15WKAFW528U6,3,0.012120905
A1QRXEM0WSLGT5,4,0.02137157
A2KP62ZRRNHMGC,5,0.0045397603
A3FJSHVW02YAK3,3,0.00015979615
A3OXW1R2RMDXBX,4,0.36131546
A3P9MJ7903DX2H,5,0.0038258305
AWMNPNH2LXFGX,5,0.0026233778
A1I9B4PSCDDWOO,4,0.071191974
A2YA86VX2K747A,5,0.0072538573
A1W00KVU8VU6ZG,3,0.17339891
A1RJXK6KF3LL5R,2,0.07264176
AWAAD7WNUF2W7,4,0.17169566
A3Q1FVRV0CRYTH,5,0.78668976
A1Q5YSUQ2FXQ7O,5,0.02352267
A2A2QGGPSG2DLJ,5,0.005151111
A304MAN2ZT8ELW,5,0.05688798
A1Z1NQJUJQ5CRO,3,0.28546414
AUTBHG6070SL4,3,0.58346605
A1ATALZBR6PCDT,4,0.17092036
AZA20GECHXYGG,5,0.65766287
A29ZCVZWIWZBCH,4,0.000246225
A1EPYEDKDA3F3S,5,0.08434053
A5QSEBI4U7R2K,2,0.0014167653
A2WQLPR65RSGJ7,5,0.0054897694
A2U0ABMZK6XBVF,5,0.06599875
A36Q1RC3P3OJHH,5,0.16141662
A1KD93LN4BHUT3,3,-0.0002760554
ATR61OIV4NTM9,5,0.023297282
A1VO7HA1MQY8SU,4,3.3861077
A3JYG01WAU6U4Q,4,0.0005502827
A14Y2BFP2PTJP2,5,0.35967174
A1JYBKCJSBQMIC,5,0.0723148
A1534MBU6VJXYN,5,1.601232
A16G4AMQQK9299,3,0.0013678301
AA0YZN794HED5,5,0.000487786
A19ZXK9HHVRV1X,3,0.9537215
A1OR2RQYRORHCT,5,0.02920266
ATYZTTIYVC1WL,5,0.018082064
ANIMV3SPDD8SH,4,0.053347338
A25654RSA3UOOJ,5,0.6755665
A2DE3UXI0C6RY9,5,0.011829801
A16K63CDLZU3EP,4,0.18290156
ABBBSE7HE9HZY,5,0.09640367
A12V6LLGTKS0QH,1,0.004543192
A1J5TC13BSPA2M,4,0.0152623495
A1278WF1ZT2JUX,2,-0.0013127832
A299IOD48YE5QK,5,0.035952058
AIIR8E34EDKCQ,3,0.7380533
A39DJN1GGO97MG,5,0.0077036233
A1XV95ID4PBQSH,5,0.044949915
A260S07WQ0YZ9Y,3,0.04449773
A2J1R0N3KF8J2U,3,0.033513892
A2ET46ZEPSZI55,5,0.03752686
A3NWR0095OBNGM,1,0.0030403004
A11WUS9O24PNXB,5,0.032881346
A1E6JS6C205VZD,2,1.0623397
A2VCZ9QE7H5VSM,1,0.15220803
A1LDQF92H8UXIJ,5,0.0040046684
A2151IYI3M471C,4,0.0002954174
A9GO28NI5O29S,1,0.0037488132
A2KX7C5O86E58,5,0.008822458
A1LYAFTZNX2UCI,5,0.0001624363
A387BD735MI50R,5,0.21101592
AYBL30P5NXNZ4,3,0.32859007
A3M6RVUVZOQZLB,4,0.26594186
A1ZI7DPH8V70X2,1,0.01967412
ASLIIYL8H7ILS,4,0.0042899544
A1O5U8J2UCFOD6,5,0.008020215
A1J5TC13BSPA2M,2,0.0018334925
A2NED2BEI8Y2CY,5,0.009018927
A16CZRQL23NOIW,5,4.6054187
A3G84IEKLF478Z,5,0.020055497
A8S8RFMGA3LZ7,5,0.06801511
A3AI93BF0WZ6HE,5,0.11622543
A2ZYXWTNIG64HE,5,0.0026050743
A24OFOIWNQI4DG,4,0.13986795
A1ANYGB222AR2S,2,0.008348374
A36VDUEBXFT9NL,5,4.285662
ABHR4QW3JAJXC,1,0.0020358288
A1A7KZU5NNDP3V,1,0.1264889
A3HA0A92FVYHOF,1,0.005428141
A1KP0IVWU0RQ0A,5,1.0400639
A1YW7CQ4PCYBS0,5,0.00412763
A3CHHSNAB2WXK7,4,0.06450415
AEGR40GALMDJ4,5,1.0207582
A27KNXAROMSJ7A,5,0.12755845
A2CT2SA6KFE8GC,1,0.042868968
A3EK2PV4DKJTD,5,0.014065629
AE1JPFDKRWO6K,3,0.39892897
A3OSXG8BXIPAWS,5,0.14128569
A1TTBKAI9Y0N7E,1,-0.0012887565
A328S9RN3U5M68,4,3.5653605
A2F0NHT4W46F2L,3,0.058963425
A1MJMYLRTZ76ZX,5,0.58226424
A370Z6I5GBWU44,3,1.8089554
A2YQ5O6XV23543,5,1.2847614
ARU2H2PYTNCAX,4,0.064274795
A3SP8WBIJMCMS5,5,0.34462777
A23XVF23C7BHP0,5,0.9073465
AV6QDP8Q0ONK4,4,3.2535727
A1ML636CFQSE06,5,0.14341687
A3ILT4JMNKALSK,5,0.0006013077
A3AWBJFYS1RO8G,1,0.729025
AOM78PGOLNQLS,5,0.061450202
A1RXUJQRRD1YLK,4,0.09104659
A3T6H846YFFH4G,3,0.007427951
A3VPQLKGJO22OQ,5,0.13514544
A303M4D2AJ1ORY,5,0.029580625
A1CS2NT2H9ENMT,3,0.020046046
A1I9B4PSCDDWOO,5,0.021256087
A2DDP69VU2TODJ,5,0.05664068
A1QJM67B7NF26Z,3,0.006713634
A1UMI5FSL0253H,5,8.577589e-05
A17HKLW51BRQS,5,0.018717099
A2V29IO9JQQF5P,3,0.09387414
AMK5M14G3J6KR,5,0.021995356
A24PA468O7ED7J,5,0.009801833
A3RMANNZSNV8A4,5,0.004447417
A1CMZJ18J1QZDG,5,0.10162001
