datapointID,overall,prediction
A2UUYORVIZ00UH,4,4.1266
A1XPAZ9OWJMJ4W,5,4.1266
A3HXMR7AJOB2GJ,5,4.1266
AG1MDK0TA0GUM,5,4.1266
A4821U19QIH28,2,4.1266
A20IIR0422G3A5,5,4.1266
AMAEFOMQD5ZW7,5,4.1266
A2YVFPMTLCEOYP,4,4.1266
A24CLTMHT2KJL7,5,4.1266
A46E85HS38HMG,5,4.1266
A1GNILPJ6S1I5N,1,4.1266
A2CT2SA6KFE8GC,4,4.1266
A2SH8D936B8DZV,3,5.0
A1DUT6O3BWXEJ,4,4.1266
A1JT6CECEQIIB4,5,4.0
A19V0VJMKKRMC8,4,4.1266
A3CNBAW54CT8QH,4,4.1266
A29ND8RD38SEUZ,5,4.1266
A1MI9FDCNB3CMR,4,4.1266
A3TZI1FK5ORP0C,5,5.0
A31BBNT8C62MLU,5,4.1266
ACZQD32A17GYA,4,4.1266
A3UKG41JF058ZM,2,4.1266
A1GD1G8XXPRYQ8,5,4.1266
A2NOZB6VZCTOI4,4,4.1266
A3N95R1VKWROWF,3,4.1266
AD94D0QMN6A6G,2,4.1266
A1K0UT3GA4QQG5,5,4.1266
A1C1T97KIJPGIX,5,4.1266
A3QYDAHN8EFXUK,4,4.1266
ACM1WREHFEC,5,4.333333333333333
A2K39CUWRFAEGT,5,4.1266
A133RLGVLGO6MJ,5,5.0
A120HEN51CIGY7,5,4.1266
ALLIGF5OZM1I6,3,4.1266
A23XM2JE8EXNM7,5,4.1266
AZUMNYGVXX07R,5,4.666666666666667
A1MSARPH08VX3I,5,4.1266
A1GQQFTPA23Z1O,5,4.1266
A3V6Z4RCDGRC44,3,4.1266
A3QIW6ULPIPM2V,4,4.1266
A3202C86H3AD1V,1,4.1266
A3U7U1GLLSDJ04,4,3.0
ADZA821C0YRHQ,5,4.1266
AYL6JKYV2P3ER,3,5.0
A7HEZCAYG5JML,5,4.1266
A2QHM5HBSIXRL4,5,4.1266
A3JJ21YCMGSKGH,5,4.1266
A1Y0UJAGOPFZ0U,5,4.1266
A3KVMB3TYFH62H,5,4.1266
AZ78HT7H9DVJG,4,4.1266
A1PL8JA0TEHBVN,3,4.1266
A2O4OKMEBVCGKG,5,4.333333333333333
A4WNCSJJY011A,5,4.1266
A1KMG1AIUS00DC,3,4.1266
A1IUIPJQX5UHCO,5,4.1266
A2YXMN40D7WTGP,3,4.1266
A1S4ZUF9VG7HF2,4,4.1266
A2RV78U1G3MGLH,3,4.1266
A3OVZCYKK8UDTF,4,4.1266
A15NAWEF0EQJEK,4,4.0
A1S3IEVZI29T7H,3,4.1266
A2ZDY6WY3MDJVZ,5,5.0
A2A6NH6DPE0VXR,3,4.1266
A1MU3YFP28S9R4,5,4.1266
A1IUYW55Q1RJ27,4,4.1266
A3QPCIHZKO285Z,5,5.0
A1WX42M589VAMQ,5,4.1266
A1WGR2ZO77RZNP,5,4.1266
A33TRLXYRS59Z8,5,5.0
A84Z6XUMGRMJ1,3,4.1266
A2FV4YTA0NLJ8S,5,4.1266
A11EQ2TAGTPQDB,5,4.1266
A1I4SFB4IFG1H9,4,4.1266
A329U9CDUPKXAC,1,4.1266
A7H5R4AIXYVRX,5,4.1266
A2XMBWQL0LGNJD,3,4.1266
A2B6TQR0PV97KY,5,2.0
ARFCORBCTKX1J,4,4.1266
A3EYRP7L5JLBQW,4,4.1266
AW12F6FJ99WCV,5,5.0
A3O9KI63V8Y2AG,4,4.1266
A24F1UX8ZT5IXY,3,4.1266
A22UCQ7WIYIJE3,4,4.1266
AL4R7S0YP7MJR,5,4.0
A26Q76Z4W65MBW,5,4.1266
A1L0V7CEMY6T2A,5,4.1266
A17PN8U121BFL0,3,4.1266
A2RFG9LI7JDILS,5,4.1266
AMMW04IQZ4EVQ,4,4.1266
ADU6LGFXOO4XF,3,4.1266
A27H9DOUGY9FOS,2,3.6666666666666665
A1QG7Q4DKB97XW,5,4.1266
A1LJR5IS0B6ADX,5,4.1266
A1FLNCQ9PNP2EL,5,4.1266
A2C8L0B7FCF4JC,5,5.0
A39M64IZTC04G0,5,4.1266
AXYVZ5Q55ZEE,2,4.0
A307ZQS7R6DSBH,5,4.1266
A11Y51ZUQY2ALX,5,4.1266
A2ZM9BGE3K3SY2,5,4.1266
A3FYUR9HLQV2L,4,4.1266
A2ZEP41O7N9OEV,2,4.1266
A1K0FD0UFOHRAC,5,4.1266
A19JRYFVVID3U7,5,4.1266
A33GNK2H4F1EC0,5,3.0
A2H44WVZS59KKT,4,4.1266
A1SSJM57US7NFT,5,4.1266
A23OB6HHSM845S,5,4.1266
A1WVA7V02PQOY6,5,4.1266
A29WTVAJAR03Q4,5,5.0
A1ZTE3K3EN4TS3,5,4.1266
A1A1FKWM2MJ0B,4,4.1266
A3LKEPMO0PAOI3,1,4.1266
A3TZB9SXJCFMFJ,5,4.1266
AGMH6OPFV98IC,2,4.1266
A1EYOP8HT05KV7,5,4.1266
ACWJEYTW0R07Q,5,4.1266
A1A535W556ROBQ,3,4.1266
AEFRJ6ZBKGZV2,2,4.1266
A2INL3AYAT6325,4,4.1266
A2LZFYBFRUIGVW,5,4.1266
A21VGNU5959O85,1,4.1266
A1JKFUUCZRA3Z4,3,4.1266
A3UH3X6PZ7WCWG,5,4.1266
A1I8JOACTULM0W,5,4.1266
A3NQJV6UW9MGY8,5,4.1266
A3MDV6S07DT8G3,3,4.1266
A2W4IZFR40EGIO,5,4.1266
A1X054KUYG5V,3,4.1266
A36S6VO3DVO7C2,5,5.0
A25S4Q7KSTEW02,5,4.1266
A2Q0ZCUV53U3BW,5,4.1266
A31JRSZQ76YA1N,1,4.1266
A8D0NMSB9RH08,5,4.1266
A2CU70P8FJSS54,3,3.0
A3F908XSHU9IQT,1,4.1266
A3KB1H0S7T6JX1,3,4.1266
A14EM5T0VD9YBK,3,4.1266
A1LP3Z2HFMZQBB,5,4.1266
A1DUT6O3BWXEJ,1,4.1266
A2A1CFL4A83Q20,5,4.1266
A1VH8EVOOEC5J5,4,4.1266
AZR65OS3U3ENG,4,4.1266
A2XHOLOLKGV1FE,5,4.1266
A2EDZH51XHFA9B,4,4.1266
A3URMIVRQLZVMO,5,4.1266
A1K6K23WG0IBWE,5,4.1266
A21U65HCYF0SVD,5,4.1266
AQPDA3WRYF19K,5,4.1266
A1VQBHHXIKHIGS,4,4.1266
ALXZIP05TPXRC,3,4.1266
A2T4MHPAV4HVLZ,5,4.1266
A1NM0M8VVIVZ4T,4,4.1266
A4AWD5OPKH86S,3,4.1266
A2AOZQ3WTNVVOK,4,4.1266
ARYSE5JQ3AG7L,5,4.1266
A2IS16K96YSFDV,4,4.1266
APZC5PRJVM0PY,5,4.1266
A1824NSTCMV57R,4,4.1266
AFVROUVTT63XM,4,4.1266
A2XAQOWHRPY98K,3,4.1266
A38GYQ6T7JP74X,5,4.1266
A130YN8T37O833,5,4.1266
A1GHUN5HXMHZ89,5,3.0
A2715P6H3IB11F,5,4.1266
A1QRR06UY3LI9G,5,4.1266
A6VXZ1EEPRTLV,3,4.1266
A11XMA7OKXV0CZ,2,4.1266
AN2Y0K0LM7IGF,2,4.0
A2CH1K8VK94C4H,5,4.1266
AMFMVWHYF2Q6T,5,4.1266
AI2C1A86S8X1R,5,4.1266
A3AVJCB1ZD6ZY5,4,4.1266
AL2WJXOLYHZH9,5,4.1266
A2V2HOIMWHUOUZ,4,4.75
A1UIAARQ4VZZ75,4,3.6666666666666665
A2V5187XI7IQON,4,4.1266
A384CE7SWOTOXS,2,4.1266
A3NO9S7E0FG6Y6,5,4.1266
A2YKADCJME4FSW,4,4.1266
A3JHIX76IRVT6L,5,4.1266
A20CR4907G7CTS,4,4.1266
A26UY29MXTWQ4K,5,5.0
ALNSHR81F6TQJ,5,4.1266
A1HHMBMRFDKUR2,4,5.0
A2FRKEXDXDN1KI,5,4.1266
A3AHCEAS3H4CZN,5,4.1266
A2KSU7OOJ5C479,3,5.0
AJH4L52CIUC4M,5,4.1266
A29HPI08Z5SYYX,5,4.1266
A11B5RRDUOLAEP,5,4.1266
A1HB5L8SAWJVI8,5,4.1266
A3KWHDPAJGKGHO,3,4.1266
A15C3W1AVYPNBK,5,4.1266
A3MHGA6BJJ7P27,5,4.1266
A29XWXJ525HH7O,3,4.1266
A6VXZ1EEPRTLV,4,4.1266
AN8EM57F8I0CK,2,4.1266
A3NH7PYU4AD5GA,5,4.1266
A3AARD02P5EKEE,5,4.1266
A3OLEIU3XMUN8K,5,4.1266
A2ILFPBFH6F0IP,5,4.1266
ASZK16Q26Q8I6,5,5.0
A1Q4NOA9XJVNC0,5,4.1266
A2VQX1EYYPT67Q,4,4.1266
A2FIL25QVJNEI6,5,4.1266
A3IHBZ11SOGZQ8,4,5.0
A2XFPD7PRCJ7OZ,4,4.1266
A24MFKJNHJDVZF,5,2.0
AX3O2BAWPYGE2,5,5.0
A2Q9N2OQMNA9VF,5,4.1266
AG6NBC3NLVVJ,5,4.1266
A1T8D2C2UOJQBY,1,4.1266
A3JZOITOIP90EW,4,4.1266
A1J2931UBBJPXM,4,4.1266
AV6QDP8Q0ONK4,5,4.1266
A2RFLE6TT1LZAT,5,5.0
A3KLMYNJ8UQ4KK,5,4.1266
A1Y80VJ4QTU6TL,5,4.1266
AZSN1TO0JI87B,4,4.1266
A1Z7I2VINYON0P,5,4.1266
A4PHG69749QN2,1,4.1266
AV6QDP8Q0ONK4,4,4.1266
A12KDR3N1HZ7JE,4,4.1266
A4QXD9SEIE47G,5,4.1266
