datapointID,reviewerID,asin
ab8cff426db24feeb035e46c71685f79,A2DY29GU6S5ODZ,B008H6GHII
1da3fb74dea24a9f82a6af246ddabe2a,A3MRM8H5GJ0NFC,6305873461
ead7da4caafd46ae9723ff1bff86456a,A1VCLTAGM5RLND,B000063EME
5055f242b6354dccad11394869da58e4,A20MYMUCNNVHHP,B004A8ZWUQ
1a7f8623b2f34667ab2e239e900cb34c,A214W7FW4GT2K2,B00H83EUL2
949ab68797bb4d448c5d293280c28526,A369SGLZX8JRX4,B007S0DCE6
a997cd654ec041659c2ff6c665a85686,A1HG99OHY1R3HY,B00B74MJOS
8152a0c8380e49c298c89c913a034817,A2CYS44A322ZWX,B0000TGADW
cd7065a086304286948674dce28a7cc1,A3CHQL5JGOEVNQ,B001ATWK2Q
4536553259e34c2dac48240885f7a6cf,AWQWLN479J2RK,B000089777
817adefe321345bb9c34047f1864393d,ADOZJJSJ9R5XI,B000EBGF2W
6f79b0ae37f24aa4b723ac057b4e4d9b,AU25GMX57XBVO,B001MTYRJS
2ad367af0f1846d2af84e5987131f448,A1SUKSGM3NOK81,B00275EGWY
7c25e467de6f442f88d4a433f6971974,A1L1NYH387VKGM,B000IOM0YM
3cf410c917264c5593ce0bec931442bf,A33OPPBWJ5B9XG,767834739
b0b0a4b6632b4a91bdce1ffd46ce23eb,A29HOQ02CF2UDJ,B00005N5SI
d19f8c5a65d1485db2353b29f9b6035f,AR61Y2VWLST1V,1578480019
ee842320e4a843c98d044be789946835,A97KY0QI8GA3E,B00000IQBQ
205a88d368544e049f93bb481216ad3b,AKHVEQDDBEAJA,B002N7HXJ4
0f08956f048944a49fcf281623c2ea09,A14CC5FIPR5YVF,B0000ARD7O
4c6d1bc2264940cda6ff91c7db7ee742,A1EP7QM8VCFW81,B00BCMSYDK
cec5c6a89dd54bb69e5b2959ac6ebced,A1C0PHJN6AUZT6,B00003CXP1
83e3f3a383524b9d94d93c5e47336bb3,A1EOAELG023FJK,B00003CXND
37208027284d48269eb5099618b916f0,A36VD9I5IVWE5O,B00GWJIDFW
db887be8c151495c8d372aac9b0e96a7,A1BQ3R947BYJ1R,B000LE16VM
5fb7ebc011924fd1b9ac7b45aac212e3,A1TSCIS665XVBP,B003P5JYOA
fb17a442868a49fe812f3b5bd89649f0,A3IDBWT605PTL7,B0000ALPFL
855c776778fd41428c30b7e8a20f8ddc,A12DAQ23MYLNAN,B00275EHBY
53a3d142a6224ad49358a5ea3685add8,A1WIBRBBTGDUR7,B0007989Y8
e4c7b83019dd4ba08c4b226b940f606a,A4F027AV3Y8L2,6302213142
a4d4a49a85434147b6408a23f7c6216b,A16HM5IJDLDQOP,B005LAIHXQ
7dc033fa346e40488ed9044fc73249a6,A1JWSDDIH5Z7DV,6303102441
b062119aa66b4a70ae18466f72bc1306,ALDMBY4XZY2PL,6304773285
6cd50c2f59264765bd14716276009c6a,A34V56B6IFIUWA,B00A27O0N4
61b5accf2fe04d94afa856e2f74eb83d,A2T1YSTZT30IB9,076780922X
57c6b1e55e574d6187231515216fdb1e,A14RZQYJ6TV0ZF,B001LMU1MS
a26ac161ef7a4c9ebd5fb006f194505f,A39PK9ML7RAUUB,B002ECJZ76
a2f40fca5e694f47850c62f93a013203,A2Z7TU96G2WB9B,782010040
be51c14719644583af316e4a41ce06dd,A2NXLMNPSZ6P0,B001AR0D54
f075b474c5ff438ebfad586df62d2ec3,A3GD9BKIUT3I89,B001D2WUGG
93665c2c3aad4b6094f9e370d3503e03,AK6LJZZPKEUN5,B000FO0AHY
2467f3ac420941f180809165f3c242e7,A31FC8TOLDUXKH,6304285396
56f64c59cf2146a6bd9fc9fec9aed93e,A2CF9H0E61JIUI,6303066720
7ea75decb059462f9e1217a22c1591dc,A3S34VW0BBC9L6,B0002YLDI2
9bc3977f7d8d4cecbbe574b7cd5b71cb,A2ZLYP3AE8SCZ,B00005B234
ec3d7681fba04978977c359f16114efb,ARUM7IHXNRZDR,B001KRCDRU
d438cfcd044542aeac65b21e6abb0677,AITQJOEF21060,800101057
4881c6972b12434f95d8b207c7c6648d,A1J2UNYVO9G9JV,B0001Y4M04
d7b082f13d264f7e97d9dfcdac153c36,A1NQUEOEMM92V3,6301007360
c9a0d07ae7714bb39aef5c994dad2d95,A51IK68MWKV5R,6302135621
85e7ddb34ce645e9a113bbffe7789421,A37MH7ICH80QOX,6303921248
2cb1761b51224eb696c58e566968dfc1,A3JNVI7XF1LE4A,6302548748
b263ddb039da4e3db83665144f1620fa,A18ZYDS2CE4LMC,B007ATHNLI
7057e90c4b4c4569a71f1a761ebb70e5,A37S3ACL57LN62,6303929966
d59a757b4fba4e00a24a9ec2ce0398dc,AQ0EO10KTRJ4V,B000QGDY06
d039c25fd13b40ffbf590295c67ea90b,A1GAKF3270HPK5,B002UTNJI4
b6079171de36477c8e28ff6a4929626d,A1GS2EXQFPJH6,B000286S2E
bcc51c6235034a85aca8dda1ac8f9beb,AM29IMTXJATXH,6304911742
3f94c04b55bd4f11974b42701e3321da,A1HCCW38EQQBTY,B00G4Q3KOC
ef106d119cd046369e1b7b2d4af81c7c,A3BPQAR7M9PQ2,6300180263
c9d9197e86644853861343dc84e1d4eb,A1H2RT46AOYW43,B000A5044C
ea58ea36f8e84bbd87af4f310b2d151e,A11DSVTOJO61A8,B00BG4RJG2
